"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.7","1018.8","19.0","15.7","81","2.5","20","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.4","1018.6","18.3","15.7","85","0.6","110","3.6","20","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.4","1018.6","18.6","16.0","85","0.9","360","2.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1018.9","17.8","15.8","88","0.2","0","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.2","17.9","15.9","88","0.6","140","1.4","140","0.0","0.0","--","0.00","10.0","0","0.0","21.5","22.1","22.9","24.6","24.9","23.9","25.0"
"06","1009.5","1019.7","17.7","16.0","90","0.6","100","1.5","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.1","19.3","16.2","82","0.2","0","1.1","100","0.0","0.0","0.1","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.4","21.2","17.0","77","1.4","330","3.5","320","0.0","0.0","0.8","0.94","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1010.2","1020.2","23.8","18.0","70","1.0","360","3.5","320","0.0","0.0","1.0","1.82","10.0","3","0.0","23.9","22.7","22.9","24.3","24.7","23.8","25.0"
"10","1009.9","1019.8","25.5","17.7","62","1.0","280","3.5","260","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"11","1009.4","1019.3","25.9","18.8","65","2.3","340","5.0","360","0.0","0.0","1.0","3.07","10.0","8","0.0","--","--","--","--","--","--","--"
"12","1008.9","1018.8","26.5","18.4","61","1.6","230","5.1","240","0.0","0.0","1.0","3.43","--","10","--","--","--","--","--","--","--","--"
"13","1008.0","1017.8","28.6","18.7","55","1.9","320","4.6","260","0.0","0.0","1.0","3.41","--","9","--","--","--","--","--","--","--","--"
"14","1007.4","1017.3","27.1","19.0","61","2.4","350","6.4","360","0.0","0.0","1.0","3.13","10.0","8","0.0","29.8","26.8","26.3","25.0","24.9","23.8","24.9"
"15","1007.1","1017.0","26.3","19.0","64","1.8","330","5.8","310","0.0","0.0","1.0","2.63","--","5","--","--","--","--","--","--","--","--"
"16","1006.9","1016.8","25.8","18.7","65","1.7","340","5.2","360","0.0","0.0","1.0","1.90","--","3","--","--","--","--","--","--","--","--"
"17","1006.9","1016.8","24.4","18.6","70","1.9","340","5.3","340","0.0","0.0","1.0","1.08","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1007.4","1017.4","23.4","18.5","74","1.4","330","4.3","320","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1007.8","1017.8","22.3","18.5","79","1.5","320","4.0","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1017.9","22.0","19.0","83","1.1","340","2.9","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.0","1018.0","21.6","19.0","85","0.4","340","2.1","360","0.0","0.0","--","0.00","8.0","0","0.0","24.6","24.7","25.4","26.0","25.8","24.3","25.0"
"22","1008.2","1018.3","21.6","19.2","86","1.1","330","2.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.1","21.0","19.1","89","1.0","360","3.2","350","0.0","0.0","--","0.00","6.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.8","1017.9","20.9","19.2","90","1.3","20","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
