"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.5","1004.3","25.8","25.3","97","0.8","210","3.6","200","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.2","1004.0","25.7","25.2","97","0.6","260","2.5","260","0.0","0.0","--","0.00","18.0","0","10.0","--","--","--","--","--","--","--"
"03","994.0","1003.8","25.6","25.3","98","0.8","220","1.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.7","1003.5","25.5","25.0","97","0.8","120","2.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.6","1003.4","25.6","25.3","98","0.6","170","2.1","130","0.0","0.0","--","0.00","18.0","0","10.0","28.6","28.5","29.0","30.4","30.4","29.2","29.3"
"06","993.9","1003.7","26.2","25.5","96","0.3","100","2.0","200","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"07","994.7","1004.5","26.5","25.5","94","1.7","220","3.1","230","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","995.6","1005.4","26.7","24.6","88","2.0","200","4.6","180","0.0","0.0","0.0","0.30","20.0","1","10.0","--","--","--","--","--","--","--"
"09","995.8","1005.6","26.4","25.0","92","1.3","200","5.9","220","0.5","0.9","0.0","0.36","15.0","1","10.0","28.7","28.5","28.9","30.1","30.3","29.2","29.3"
"10","995.4","1005.2","26.3","24.7","91","1.3","200","4.9","160","0.5","1.0","0.0","0.51","--","2","--","--","--","--","--","--","--","--"
"11","995.2","1004.9","26.9","25.1","90","1.2","200","4.6","180","T","0.7","0.0","0.67","15.0","2","10.0","--","--","--","--","--","--","--"
"12","994.7","1004.4","28.2","25.4","85","1.2","220","4.2","200","T","0.2","0.0","1.08","--","4","--","--","--","--","--","--","--","--"
"13","993.9","1003.5","30.1","24.3","71","2.2","200","5.0","200","0.0","0.0","0.2","2.34","--","8","--","--","--","--","--","--","--","--"
"14","994.1","1003.8","29.5","24.4","74","2.4","220","5.4","210","0.0","0.0","0.0","0.98","20.0","3","10.0","30.0","29.4","29.5","30.1","30.1","29.1","29.3"
"15","993.5","1003.2","28.7","23.8","75","2.3","180","7.3","200","0.0","0.0","0.0","0.82","--","2","--","--","--","--","--","--","--","--"
"16","993.1","1002.8","27.8","24.9","84","2.2","200","8.5","180","1.5","0.3","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"17","993.5","1003.2","26.7","24.9","90","3.1","220","9.0","200","6.5","0.3","0.0","0.10","15.0","0","10.0","--","--","--","--","--","--","--"
"18","995.1","1004.9","24.4","23.9","97","3.9","210","10.6","200","32.0","0.8","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","995.4","1005.2","24.3","24.0","98","1.0","190","8.8","170","31.5","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.6","1005.4","24.1","23.6","97","1.4","120","5.4","170","6.5","1.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","995.9","1005.7","24.3","23.6","96","1.5","170","5.7","130","T","0.3","--","0.00","12.0","0","9.0","25.7","25.7","26.6","28.9","29.1","28.9","29.4"
"22","995.9","1005.7","24.3","23.4","95","1.1","160","3.7","160","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.9","1005.7","24.1","23.6","97","0.8","200","3.8","180","0.5","0.4","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"24","995.7","1005.5","24.0","23.5","97","1.7","190","4.1","190","5.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
