"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.5","19.9","17.6","87","0.4","30","3.1","340","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.2","19.6","17.6","88","0.2","0","1.6","340","T","0.5","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.3","1015.4","19.8","17.5","87","1.6","350","3.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.6","20.0","17.6","86","1.1","360","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.8","1015.8","20.2","17.7","86","1.1","360","4.4","350","0.0","0.0","--","0.00","10.0","0","10.0","22.0","22.2","22.2","22.8","23.5","--","--"
"06","1006.2","1016.3","19.6","17.4","87","2.0","350","6.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.5","1016.6","19.6","17.4","87","2.1","360","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1006.7","1016.7","20.4","18.0","86","1.8","360","5.3","20","0.0","0.0","0.0","0.06","12.0","0","8.0","--","--","--","--","--","--","--"
"09","1006.6","1016.6","22.1","19.1","83","1.1","30","4.7","20","0.0","0.0","0.1","0.66","15.0","1","8.0","--","--","--","--","--","23.9","25.5"
"10","1006.1","1016.1","23.0","19.7","82","2.7","10","5.0","350","0.0","0.0","0.6","1.40","--","3","--","--","--","--","--","--","--","--"
"11","1005.4","1015.3","23.9","20.1","79","1.9","350","6.7","350","0.0","0.0","0.8","1.94","15.0","5","4.0","--","--","--","--","--","--","--"
"12","1004.3","1014.2","24.8","20.5","77","2.1","340","4.9","310","0.0","0.0","0.9","2.14","--","6","--","--","--","--","--","--","--","--"
"13","1003.2","1013.1","25.0","20.4","76","2.8","330","6.0","330","0.0","0.0","1.0","2.38","--","6","--","--","--","--","--","--","--","--"
"14","1002.9","1012.8","24.6","20.1","76","2.1","350","7.0","340","0.0","0.0","0.6","1.78","15.0","4","8.0","24.1","24.3","23.9","23.2","23.5","--","--"
"15","1002.6","1012.5","24.5","19.6","74","1.7","350","5.2","320","0.0","0.0","0.4","1.09","--","2","--","--","--","--","--","--","--","--"
"16","1003.2","1013.1","23.2","19.0","77","2.3","350","5.9","340","0.0","0.0","0.2","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.6","22.1","18.3","79","1.9","340","6.5","360","0.0","0.0","0.0","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.4","1014.4","21.5","18.1","81","2.2","350","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.3","1015.3","21.1","17.9","82","3.0","350","6.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","21.3","18.1","82","1.3","360","4.6","10","T","0.1","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.4","1015.4","21.3","18.1","82","1.7","360","3.7","350","0.0","0.0","--","0.00","10.0","0","9.0","22.7","23.3","23.5","23.8","24.1","--","--"
"22","1005.9","1015.9","20.8","17.9","83","1.3","340","4.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.0","1016.0","20.9","18.0","83","0.9","340","3.1","320","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.6","1015.6","20.7","17.9","84","1.1","340","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
