"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.3","21.8","18.2","80","1.9","360","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.1","21.5","17.9","80","2.3","360","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.1","1013.1","21.5","17.7","79","2.0","30","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.0","1013.0","21.2","17.0","77","2.2","20","4.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.5","21.2","16.2","73","2.4","30","5.9","350","0.0","0.0","--","0.00","--","0","--","23.0","23.4","24.1","26.0","26.4","25.5","27.3"
"06","1004.2","1014.2","21.1","15.7","71","2.8","20","6.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.1","1015.1","21.5","16.0","71","2.1","30","7.3","20","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1015.8","22.3","16.4","69","3.0","20","6.6","20","0.0","0.0","0.0","0.39","10.0","1","9.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","24.3","16.8","63","1.9","30","6.5","20","0.0","0.0","0.3","1.28","12.0","3","2.0","23.4","23.2","23.7","25.7","26.2","25.3","27.2"
"10","1006.0","1015.9","26.4","17.8","59","1.1","10","5.6","320","0.0","0.0","1.0","2.29","--","6","--","--","--","--","--","--","--","--"
"11","1005.3","1015.1","27.1","17.0","54","2.5","20","5.6","20","0.0","0.0","1.0","2.73","15.0","8","6.0","--","--","--","--","--","--","--"
"12","1004.7","1014.5","26.9","16.2","52","3.0","360","6.5","340","0.0","0.0","0.1","1.79","--","6","--","--","--","--","--","--","--","--"
"13","1004.0","1013.8","27.1","16.1","51","3.1","10","7.2","10","0.0","0.0","0.2","1.95","--","6","--","--","--","--","--","--","--","--"
"14","1003.6","1013.4","26.6","15.7","51","3.2","20","8.7","20","0.0","0.0","0.0","1.32","12.0","4","10.0","24.8","24.3","24.7","25.8","26.2","25.2","27.2"
"15","1003.3","1013.1","26.2","15.9","53","2.1","30","8.7","10","0.0","0.0","0.0","1.11","--","3","--","--","--","--","--","--","--","--"
"16","1003.3","1013.2","25.8","15.2","52","2.8","10","7.4","10","0.0","0.0","0.2","0.79","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.5","24.4","14.5","54","2.2","10","6.7","340","0.0","0.0","0.7","0.39","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.2","1014.2","23.1","14.1","57","2.6","360","7.5","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.0","22.3","14.2","60","2.0","360","6.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.6","1015.6","21.7","13.9","61","2.7","10","6.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.7","1015.7","21.7","13.6","60","1.9","20","6.2","360","0.0","0.0","--","0.00","--","0","--","22.9","23.2","24.1","25.8","26.3","25.4","27.2"
"22","1006.0","1016.0","21.4","13.3","60","2.3","10","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.3","1016.4","21.0","13.2","61","1.0","340","3.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.9","1016.0","20.8","12.8","60","1.0","320","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
