"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.5","18.2","15.5","84","0.3","190","1.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.7","17.5","15.1","86","0.1","0","1.6","80","0.0","0.0","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"03","1009.0","1019.2","17.2","15.1","87","0.0","0","1.8","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.4","17.0","14.8","87","0.0","0","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.8","1019.0","16.7","14.5","87","0.3","110","1.6","90","0.0","0.0","--","0.00","9.0","0","7.0","17.7","18.7","19.2","19.7","20.0","--","--"
"06","1009.1","1019.3","16.5","14.5","88","0.0","0","1.3","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.0","1020.2","16.8","14.5","86","0.0","0","2.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1019.8","18.7","14.5","77","0.3","110","2.0","180","0.0","0.0","0.4","0.37","10.0","0","6.0","--","--","--","--","--","--","--"
"09","1010.4","1020.5","20.2","14.5","70","1.5","160","2.9","170","0.0","0.0","0.8","1.06","10.0","1","7.0","--","--","--","--","--","20.4","21.4"
"10","1010.1","1020.1","23.2","14.4","58","2.2","180","3.8","170","0.0","0.0","0.7","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1009.4","1019.3","25.2","13.6","49","1.2","210","3.5","160","0.0","0.0","0.8","2.19","10.0","5","7.0","--","--","--","--","--","--","--"
"12","1008.8","1018.7","26.4","13.5","45","1.6","230","3.2","240","0.0","0.0","0.3","1.78","--","5","--","--","--","--","--","--","--","--"
"13","1007.8","1017.6","27.8","13.4","41","1.2","190","4.2","170","0.0","0.0","0.6","2.37","--","6","--","--","--","--","--","--","--","--"
"14","1006.7","1016.5","28.0","13.7","41","1.6","210","4.5","170","0.0","0.0","0.5","1.64","10.0","4","5.0","26.3","22.4","21.1","20.3","20.3","--","--"
"15","1005.9","1015.7","28.0","14.2","43","1.4","220","4.5","210","0.0","0.0","0.9","2.04","--","3","--","--","--","--","--","--","--","--"
"16","1005.6","1015.4","27.3","14.4","45","1.7","240","3.7","220","0.0","0.0","1.0","1.42","--","2","--","--","--","--","--","--","--","--"
"17","1006.0","1015.8","26.1","14.3","48","1.6","240","4.2","230","0.0","0.0","0.7","0.48","10.0","0","6.0","--","--","--","--","--","--","--"
"18","1006.7","1016.6","23.3","13.3","53","1.1","330","4.8","340","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1007.2","1017.2","21.4","13.5","61","0.2","0","3.0","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1017.9","22.2","14.0","60","0.4","40","2.1","80","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1008.2","1018.2","22.6","14.9","62","0.5","90","1.6","70","0.0","0.0","--","0.00","10.0","0","9.0","21.0","21.1","20.9","21.0","21.7","--","--"
"22","1008.5","1018.5","22.0","15.5","67","0.3","140","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.4","21.6","15.3","67","0.3","120","1.6","90","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.0","1018.0","20.8","15.3","71","0.0","0","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
