"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.2","26.3","24.9","92","0.9","170","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1007.0","26.5","24.9","91","0.6","200","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1006.8","26.4","24.8","91","0.9","100","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.7","1006.5","26.5","24.5","89","0.6","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","26.5","24.7","90","0.3","160","2.0","120","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.3","29.2","29.2","28.1","28.1"
"06","996.5","1006.3","27.1","24.8","87","0.8","180","2.3","210","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","996.1","1005.9","26.9","24.6","87","0.7","160","3.0","170","T","0.1","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","996.6","1006.3","27.9","24.8","83","1.2","210","3.7","180","0.0","0.0","0.0","0.44","15.0","1","8.0","--","--","--","--","--","--","--"
"09","997.2","1006.9","28.1","24.3","80","1.0","220","3.8","170","0.0","0.0","0.0","0.67","15.0","2","10.0","28.5","28.1","28.3","29.1","29.1","28.0","28.1"
"10","997.4","1007.1","28.1","24.5","81","1.6","200","2.8","220","T","0.2","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"11","997.2","1006.9","28.0","25.2","85","0.8","160","3.5","190","T","1.0","0.0","0.68","10.0","3","10.0","--","--","--","--","--","--","--"
"12","996.6","1006.3","28.8","25.8","84","1.4","210","3.6","230","0.5","1.0","0.0","1.16","--","5","--","--","--","--","--","--","--","--"
"13","995.7","1005.3","30.2","24.6","72","2.4","240","4.5","290","0.0","0.0","0.6","2.88","--","11","--","--","--","--","--","--","--","--"
"14","994.8","1004.4","30.9","24.3","68","2.0","260","4.3","200","0.0","0.0","0.5","2.37","10.0","9","8.0","29.4","28.6","28.7","29.2","29.1","28.0","28.1"
"15","994.2","1003.8","31.0","23.4","64","2.2","210","4.5","200","0.0","0.0","0.8","2.55","--","8","--","--","--","--","--","--","--","--"
"16","993.8","1003.4","31.9","24.5","65","1.7","250","5.4","210","0.0","0.0","0.9","2.08","--","5","--","--","--","--","--","--","--","--"
"17","994.1","1003.7","31.1","24.0","66","1.7","280","5.0","260","0.0","0.0","1.0","1.30","12.0","2","6.0","--","--","--","--","--","--","--"
"18","994.7","1004.3","30.6","22.8","63","2.2","350","4.5","320","0.0","0.0","0.1","0.24","--","0","--","--","--","--","--","--","--","--"
"19","995.3","1005.0","29.2","24.3","75","1.7","350","4.8","350","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","995.8","1005.5","29.1","23.6","72","1.0","360","3.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","996.2","1005.9","28.6","24.0","76","0.7","360","3.4","330","0.0","0.0","--","0.00","--","0","--","28.5","28.3","28.6","29.3","29.3","28.1","28.1"
"22","996.4","1006.1","28.4","24.0","77","1.1","150","2.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.3","1006.0","27.8","23.8","79","1.5","190","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.3","1005.0","27.2","24.3","84","0.2","0","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
