"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.9","1021.2","15.3","11.3","77","2.7","20","6.2","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.1","1020.4","15.5","11.3","76","1.7","360","5.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.6","1019.9","15.4","11.4","77","1.4","40","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.0","1020.3","15.1","11.5","79","2.0","330","5.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.3","1020.6","15.2","11.4","78","1.4","20","4.9","20","0.0","0.0","--","0.00","--","0","--","17.8","18.1","18.9","20.9","21.5","20.7","22.9"
"06","1010.9","1021.2","15.5","11.3","76","4.2","20","8.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.2","1021.5","15.9","11.7","76","2.3","20","8.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1012.0","1022.3","15.9","12.1","78","1.4","350","7.1","10","0.0","0.0","0.0","0.04","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1012.2","1022.5","15.7","11.9","78","1.9","40","7.3","40","0.0","0.0","0.0","0.13","15.0","0","10.0","17.7","17.9","18.6","20.6","21.2","20.5","22.9"
"10","1012.7","1023.0","15.7","11.5","76","3.3","360","6.9","340","0.0","0.0","0.0","0.48","--","1","--","--","--","--","--","--","--","--"
"11","1012.4","1022.7","15.6","11.0","74","2.5","20","6.5","350","0.0","0.0","0.0","0.39","15.0","1","10.0","--","--","--","--","--","--","--"
"12","1011.2","1021.5","16.7","11.0","69","1.5","30","9.5","20","0.0","0.0","0.0","0.83","--","3","--","--","--","--","--","--","--","--"
"13","1010.3","1020.5","17.3","10.9","66","2.4","20","8.0","30","0.0","0.0","0.1","1.53","--","4","--","--","--","--","--","--","--","--"
"14","1009.0","1019.2","18.0","10.9","63","3.4","20","8.1","20","0.0","0.0","0.6","2.07","18.0","5","6.0","18.6","18.2","18.7","20.4","21.0","20.3","22.9"
"15","1008.5","1018.7","17.6","10.5","63","3.6","10","9.0","360","0.0","0.0","1.0","2.05","--","4","--","--","--","--","--","--","--","--"
"16","1009.3","1019.6","16.0","10.1","68","3.2","10","9.0","310","0.0","0.0","0.3","0.84","--","1","--","--","--","--","--","--","--","--"
"17","1010.3","1020.6","15.3","9.7","69","2.6","10","7.6","300","0.0","0.0","0.0","0.26","18.0","0","10.0","--","--","--","--","--","--","--"
"18","1011.2","1021.5","14.5","9.3","71","2.7","20","7.6","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1012.3","1022.7","13.8","8.9","72","3.3","10","9.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.7","1023.1","13.3","9.2","76","3.5","20","8.7","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.9","1023.3","12.9","8.8","76","2.8","20","8.7","360","T","0.1","--","0.00","--","0","--","16.9","17.3","18.2","20.3","20.9","20.1","22.9"
"22","1013.3","1023.7","12.1","7.8","75","4.6","20","10.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.6","1024.1","11.5","7.6","77","3.9","20","9.9","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.2","1023.7","11.1","8.0","81","2.3","20","8.9","360","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
