"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.6","15.8","10.1","69","0.3","200","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.9","1020.2","15.8","10.1","69","0.4","120","1.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.6","1019.9","15.2","10.0","71","0.4","80","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.4","1019.7","14.8","9.6","71","1.0","140","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1019.9","14.5","9.7","73","0.4","160","1.7","140","0.0","0.0","--","0.00","--","0","--","17.1","18.3","19.1","21.1","21.5","20.4","22.2"
"06","1010.4","1020.7","14.3","9.9","75","0.8","130","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.9","1021.2","15.1","10.1","72","0.2","0","1.6","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1011.5","1021.7","17.4","10.3","63","0.3","140","1.2","70","0.0","0.0","1.0","0.62","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1011.9","1022.1","19.8","10.3","54","0.7","210","2.1","240","0.0","0.0","1.0","1.41","12.0","2","0.0","19.2","18.5","18.9","20.7","21.2","20.2","22.2"
"10","1011.6","1021.7","22.6","8.7","41","1.1","230","3.4","180","0.0","0.0","1.0","2.18","--","5","--","--","--","--","--","--","--","--"
"11","1011.1","1021.1","23.8","9.1","39","1.8","220","4.2","210","0.0","0.0","1.0","2.72","12.0","7","0.0","--","--","--","--","--","--","--"
"12","1010.3","1020.3","24.9","8.0","34","2.3","240","4.8","240","0.0","0.0","1.0","3.04","--","8","--","--","--","--","--","--","--","--"
"13","1008.9","1018.8","25.3","7.0","31","1.8","230","5.4","240","0.0","0.0","1.0","3.05","--","8","--","--","--","--","--","--","--","--"
"14","1008.1","1018.0","25.1","9.0","36","2.4","250","5.6","270","0.0","0.0","1.0","2.82","12.0","7","0.0","24.2","21.2","21.3","21.1","21.2","20.3","22.2"
"15","1007.9","1017.9","24.1","11.5","45","1.7","280","5.1","240","0.0","0.0","1.0","2.23","--","5","--","--","--","--","--","--","--","--"
"16","1007.8","1017.8","22.8","13.6","56","1.3","300","6.2","350","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"17","1008.1","1018.1","22.5","12.8","54","1.6","350","5.5","360","0.0","0.0","1.0","0.77","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.3","21.3","12.7","58","1.2","250","3.0","350","0.0","0.0","0.2","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1008.6","1018.7","20.6","13.3","63","1.2","200","2.6","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.9","1019.0","19.6","14.0","70","0.8","220","1.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.3","1019.5","18.5","14.8","79","0.5","150","2.0","130","0.0","0.0","--","0.00","--","0","--","19.9","20.3","20.9","21.9","21.9","20.8","22.3"
"22","1009.2","1019.4","18.2","13.5","74","0.4","110","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.1","1019.3","17.6","13.7","78","0.5","110","1.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.9","1019.1","16.8","13.0","78","0.1","0","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
