"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1016.8","23.1","18.2","74","0.9","330","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.5","22.4","18.6","79","0.2","0","1.7","280","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.1","1016.1","22.9","18.2","75","0.8","330","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.3","22.7","18.3","76","0.7","340","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1016.9","22.8","18.4","76","1.2","340","2.7","360","0.0","0.0","--","0.00","15.0","0","9.0","24.4","24.5","25.2","26.9","27.3","26.4","28.0"
"06","1007.4","1017.4","22.1","18.3","79","0.5","300","2.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.1","22.5","17.6","74","1.4","340","3.7","340","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.5","24.0","17.7","68","1.1","360","3.9","330","0.0","0.0","0.3","0.63","20.0","1","6.0","--","--","--","--","--","--","--"
"09","1008.4","1018.3","26.1","18.3","62","1.0","320","2.9","340","0.0","0.0","1.0","1.56","20.0","2","1.0","25.3","24.7","25.1","26.7","27.1","26.3","28.0"
"10","1008.1","1017.9","27.7","18.2","56","1.7","340","3.9","290","0.0","0.0","1.0","2.22","--","4","--","--","--","--","--","--","--","--"
"11","1007.4","1017.2","28.4","17.9","53","1.9","10","5.8","20","0.0","0.0","1.0","2.69","20.0","6","2.0","--","--","--","--","--","--","--"
"12","1006.4","1016.2","29.6","17.5","48","1.8","310","5.2","20","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1005.9","1015.7","29.2","16.8","47","3.1","340","8.4","320","0.0","0.0","1.0","2.88","--","6","--","--","--","--","--","--","--","--"
"14","1005.7","1015.5","29.2","16.4","46","3.3","360","8.2","20","0.0","0.0","1.0","2.45","20.0","5","4.0","27.1","26.3","26.8","27.2","27.3","26.3","28.0"
"15","1005.6","1015.4","28.7","16.0","46","3.2","10","8.0","20","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"16","1005.5","1015.3","28.2","16.5","49","2.7","360","6.6","340","0.0","0.0","1.0","1.16","--","1","--","--","--","--","--","--","--","--"
"17","1005.7","1015.5","27.1","16.4","52","2.3","340","7.1","30","0.0","0.0","1.0","0.41","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.4","1016.3","25.9","16.2","55","2.2","10","6.0","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.0","25.1","16.6","59","2.2","340","5.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.1","1018.1","23.8","17.1","66","2.4","350","5.8","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.4","1018.4","23.2","16.8","67","2.2","360","5.8","10","0.0","0.0","--","0.00","12.0","0","0.0","24.9","25.0","25.9","27.4","27.7","26.6","28.0"
"22","1008.5","1018.5","23.0","16.8","68","2.2","360","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.2","1018.2","22.7","16.5","68","1.2","350","3.8","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.1","1018.1","22.3","16.6","70","0.5","360","3.1","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
