"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.0","26.1","21.8","77","0.7","120","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.7","25.9","22.2","80","0.5","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.6","25.5","22.4","83","0.7","140","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.5","25.4","22.3","83","0.7","140","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.0","25.4","22.3","83","0.6","230","2.1","210","0.0","0.0","--","0.00","--","0","--","26.5","26.6","27.3","28.8","29.0","28.2","28.2"
"06","1002.6","1012.5","25.1","22.2","84","0.4","190","1.6","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.1","25.8","22.7","83","0.4","120","1.5","170","0.0","0.0","0.4","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1003.7","1013.5","27.3","22.3","74","0.8","190","2.4","130","0.0","0.0","1.0","0.95","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1003.5","1013.3","28.8","22.8","70","1.4","190","3.9","190","0.0","0.0","1.0","1.78","20.0","3","0.0","27.5","26.9","27.2","28.6","28.8","28.0","28.1"
"10","1003.0","1012.7","30.5","22.2","61","0.7","240","3.3","170","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"11","1002.4","1012.1","31.5","22.5","59","1.3","220","3.7","260","0.0","0.0","1.0","2.98","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1001.7","1011.3","32.7","22.2","54","1.2","180","4.7","200","0.0","0.0","1.0","3.23","--","9","--","--","--","--","--","--","--","--"
"13","1001.3","1010.9","33.3","22.1","52","2.2","280","5.0","270","0.0","0.0","0.9","3.24","--","8","--","--","--","--","--","--","--","--"
"14","1000.6","1010.2","32.5","24.0","61","2.4","240","5.8","260","0.0","0.0","0.8","2.62","20.0","5","5.0","29.5","28.4","28.5","28.9","28.9","28.0","28.1"
"15","1000.5","1010.1","32.3","23.6","60","2.0","240","6.4","240","0.0","0.0","1.0","2.48","--","4","--","--","--","--","--","--","--","--"
"16","1000.6","1010.2","31.5","24.6","67","2.0","260","5.6","250","0.0","0.0","0.9","1.62","--","2","--","--","--","--","--","--","--","--"
"17","1000.7","1010.4","30.6","24.3","69","1.8","240","5.5","230","0.0","0.0","1.0","0.86","20.0","1","0.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","30.1","22.6","64","1.5","220","4.2","250","0.0","0.0","0.4","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1010.8","29.2","24.1","74","0.5","10","2.9","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.7","1011.4","28.9","23.1","71","0.9","200","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.3","1012.1","28.5","23.9","76","0.6","190","2.7","220","0.0","0.0","--","0.00","--","0","--","28.0","27.9","28.4","29.3","29.3","28.3","28.1"
"22","1002.6","1012.4","28.3","24.5","80","0.9","120","2.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.4","28.3","24.5","80","1.0","180","3.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.2","28.1","24.7","82","0.4","170","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
