"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.4","17.1","14.9","87","0.3","140","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.8","1016.0","16.7","14.7","88","0.6","150","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.0","1016.2","16.5","14.2","86","0.5","90","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.4","16.4","14.2","87","0.5","80","1.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.7","16.5","14.3","87","0.2","0","1.0","90","0.0","0.0","--","0.00","--","0","--","18.8","19.6","20.3","22.1","22.4","21.4","22.8"
"06","1007.3","1017.5","16.0","14.0","88","0.2","0","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.5","16.9","14.6","86","0.5","140","1.2","140","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.2","18.8","14.7","77","0.9","350","2.6","350","0.0","0.0","0.8","0.66","10.0","1","6.0","--","--","--","--","--","--","--"
"09","1009.2","1019.3","21.1","12.5","58","1.1","360","3.2","330","0.0","0.0","0.9","1.34","12.0","2","6.0","20.2","19.8","20.1","21.8","22.2","21.2","22.8"
"10","1009.0","1019.0","23.4","13.6","54","1.3","360","3.6","310","0.0","0.0","1.0","2.17","--","5","--","--","--","--","--","--","--","--"
"11","1008.5","1018.4","24.8","14.3","52","1.4","30","3.7","20","0.0","0.0","1.0","2.83","10.0","8","6.0","--","--","--","--","--","--","--"
"12","1007.9","1017.8","25.7","14.8","51","1.9","350","5.3","350","0.0","0.0","1.0","2.94","--","8","--","--","--","--","--","--","--","--"
"13","1006.9","1016.8","26.2","13.7","46","2.3","270","5.2","260","0.0","0.0","1.0","3.09","--","9","--","--","--","--","--","--","--","--"
"14","1005.9","1015.8","25.9","12.4","43","1.7","310","5.3","260","0.0","0.0","1.0","2.88","15.0","8","6.0","25.5","22.4","22.4","22.1","22.2","21.2","22.8"
"15","1005.2","1015.0","27.1","11.6","38","1.7","300","5.3","250","0.0","0.0","1.0","2.33","--","5","--","--","--","--","--","--","--","--"
"16","1005.4","1015.3","25.6","11.8","42","1.8","330","5.6","320","0.0","0.0","0.9","1.58","--","3","--","--","--","--","--","--","--","--"
"17","1005.9","1015.8","25.0","12.3","45","1.6","360","4.8","310","0.0","0.0","0.6","0.72","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1006.4","1016.3","24.1","14.5","55","1.4","350","4.5","350","0.0","0.0","0.5","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.0","21.9","16.0","69","1.4","360","4.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.0","21.1","16.1","73","2.0","360","5.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.5","1018.6","20.6","16.6","78","1.2","330","4.3","20","0.0","0.0","--","0.00","--","0","--","21.9","21.7","22.2","22.9","22.9","21.8","22.8"
"22","1008.6","1018.7","20.2","16.8","81","0.8","310","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.6","19.3","16.7","85","0.3","70","1.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.3","1018.5","18.6","15.3","81","0.5","130","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
