"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.9","1010.8","25.1","21.2","79","0.7","10","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.3","1010.1","25.4","21.3","78","1.2","340","2.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.7","24.9","21.4","81","0.6","350","3.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.7","1009.6","24.8","21.3","81","1.3","10","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.9","1009.8","24.6","21.3","82","1.2","330","2.4","320","0.0","0.0","--","0.00","--","0","--","25.0","24.9","25.2","26.1","26.1","25.0","25.2"
"06","1000.9","1010.8","23.3","21.0","87","1.5","20","5.3","350","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1011.0","24.3","21.0","82","0.4","360","2.5","360","0.0","0.0","0.2","0.42","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.5","25.3","20.8","76","1.8","310","5.6","310","0.0","0.0","0.9","1.17","10.0","2","6.0","--","--","--","--","--","--","--"
"09","1002.3","1012.2","24.0","19.1","74","2.3","10","6.6","360","0.0","0.0","0.1","0.93","18.0","2","7.0","25.1","24.9","25.1","26.0","26.0","25.0","25.3"
"10","1001.9","1011.8","24.4","18.8","71","2.2","30","6.8","340","0.0","0.0","0.1","1.43","--","4","--","--","--","--","--","--","--","--"
"11","1001.9","1011.8","25.4","19.1","68","1.8","360","7.0","330","0.0","0.0","0.0","1.40","20.0","5","10.0","--","--","--","--","--","--","--"
"12","1001.4","1011.2","26.0","19.4","67","2.0","340","5.7","350","0.0","0.0","0.0","1.88","--","7","--","--","--","--","--","--","--","--"
"13","1001.2","1011.0","26.9","19.0","62","2.1","320","5.5","340","0.0","0.0","0.1","2.44","--","8","--","--","--","--","--","--","--","--"
"14","1001.0","1010.8","26.5","18.7","62","4.0","360","7.6","360","0.0","0.0","0.5","2.31","15.0","7","8.0","26.4","25.5","25.4","26.0","26.0","25.0","25.3"
"15","1000.7","1010.5","25.5","18.2","64","2.4","350","8.3","360","0.0","0.0","0.3","1.79","--","5","--","--","--","--","--","--","--","--"
"16","1000.7","1010.5","25.6","18.3","64","2.7","360","7.8","360","0.0","0.0","0.1","1.04","--","2","--","--","--","--","--","--","--","--"
"17","1001.2","1011.1","24.7","17.7","65","2.4","330","7.1","10","0.0","0.0","0.2","0.76","12.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.7","1011.6","23.8","17.3","67","2.4","340","5.9","340","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1002.1","1012.0","23.5","17.5","69","1.5","340","5.9","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.2","1013.2","22.1","17.0","73","2.0","340","5.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.7","1013.7","22.7","17.6","73","0.6","330","5.7","340","0.0","0.0","--","0.00","--","0","--","24.3","24.5","24.9","26.1","26.1","25.1","25.4"
"22","1004.1","1014.1","21.9","17.3","75","2.2","350","5.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.2","21.2","17.0","77","1.0","340","4.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.9","20.9","16.7","77","1.9","340","4.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
