"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.1","1002.9","24.7","22.0","85","0.9","110","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.1","1002.9","24.5","21.8","85","0.3","160","1.7","80","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","993.0","1002.8","24.4","21.7","85","0.6","110","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.4","1003.2","24.7","21.8","84","0.3","110","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.3","1003.1","24.6","21.7","84","0.3","V","2.2","70","0.0","0.0","--","0.00","12.0","0","7.0","27.8","28.2","28.6","29.3","29.8","--","--"
"06","994.1","1003.9","24.9","21.9","83","0.5","170","1.5","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","995.2","1005.0","25.9","22.0","79","1.0","250","2.5","280","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","995.7","1005.5","25.5","22.6","84","0.7","180","4.3","260","1.0","0.5","0.0","0.24","10.0","1","10.0","--","--","--","--","--","--","--"
"09","995.5","1005.3","25.6","22.7","84","0.2","0","2.5","180","T","0.6","0.0","0.60","10.0","2","10.0","--","--","--","--","--","29.7","29.4"
"10","995.3","1005.0","26.5","22.7","80","0.8","300","2.7","30","0.5","0.6","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"11","995.1","1004.8","27.4","23.4","79","1.2","260","3.5","230","T","0.2","0.2","1.44","15.0","5","10.0","--","--","--","--","--","--","--"
"12","994.3","1003.9","30.7","25.3","73","1.4","220","4.4","220","0.0","0.0","0.9","3.12","--","11","--","--","--","--","--","--","--","--"
"13","993.6","1003.1","31.7","26.0","72","2.5","190","6.0","160","0.0","0.0","0.9","3.22","--","11","--","--","--","--","--","--","--","--"
"14","993.4","1003.0","31.4","24.8","68","1.8","190","7.9","180","0.0","0.0","0.1","1.28","20.0","5","9.0","31.3","31.1","29.9","29.5","29.8","--","--"
"15","993.7","1003.3","30.1","24.6","72","2.9","220","9.1","250","0.0","0.0","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"16","993.7","1003.3","30.5","24.8","72","2.2","240","6.7","260","0.0","0.0","0.3","1.47","--","3","--","--","--","--","--","--","--","--"
"17","994.1","1003.7","29.3","24.3","75","2.1","210","8.5","240","0.0","0.0","0.2","0.56","12.0","1","9.0","--","--","--","--","--","--","--"
"18","994.2","1003.8","29.1","23.7","73","2.0","210","5.7","220","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","994.7","1004.3","28.9","23.4","72","2.2","190","5.4","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","995.4","1005.1","28.7","23.7","74","1.5","190","5.3","160","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","995.9","1005.6","28.5","23.7","75","2.0","220","6.0","160","0.0","0.0","--","0.00","12.0","0","9.0","29.6","29.7","29.9","30.0","30.1","--","--"
"22","995.9","1005.6","27.7","23.2","77","2.0","210","6.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.8","1005.5","27.2","23.1","78","0.7","210","6.3","250","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","995.5","1005.2","26.7","22.9","80","0.4","110","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
