"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.0","1018.0","22.3","16.8","71","0.5","310","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.7","22.2","16.5","70","1.1","330","2.7","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.3","1017.3","21.6","16.1","71","0.8","360","3.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.1","21.7","16.2","71","1.2","340","2.9","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.2","21.4","15.9","71","1.7","20","4.7","20","0.0","0.0","--","0.00","18.0","0","0.0","23.5","23.9","24.7","26.7","27.2","26.3","28.0"
"06","1007.8","1017.9","21.1","15.7","71","0.9","360","3.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.4","21.5","15.6","69","2.1","10","4.8","30","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1009.3","1019.3","22.4","15.8","66","2.3","350","5.0","340","0.0","0.0","0.9","0.79","20.0","1","4.0","--","--","--","--","--","--","--"
"09","1009.5","1019.5","23.7","16.8","65","2.0","350","4.8","360","0.0","0.0","0.4","1.21","20.0","2","10.0","24.3","23.9","24.5","26.4","26.9","26.1","28.0"
"10","1009.3","1019.2","24.9","17.1","62","1.1","280","4.8","320","0.0","0.0","0.6","1.92","--","3","--","--","--","--","--","--","--","--"
"11","1008.4","1018.3","26.2","17.0","57","1.1","340","3.2","310","0.0","0.0","0.8","2.42","20.0","5","7.0","--","--","--","--","--","--","--"
"12","1007.5","1017.3","28.1","18.8","57","1.4","310","4.3","260","0.0","0.0","0.6","2.44","--","6","--","--","--","--","--","--","--","--"
"13","1006.5","1016.3","28.0","17.0","51","1.4","30","5.0","350","0.0","0.0","0.7","2.42","--","5","--","--","--","--","--","--","--","--"
"14","1006.2","1016.0","27.6","16.9","52","2.5","340","7.2","340","0.0","0.0","0.4","1.41","20.0","4","5.0","26.4","25.7","26.2","26.8","27.0","26.1","28.0"
"15","1006.4","1016.2","27.3","16.3","51","3.8","360","9.3","330","0.0","0.0","1.0","1.84","--","3","--","--","--","--","--","--","--","--"
"16","1006.2","1016.1","26.3","16.3","54","2.1","20","8.6","350","0.0","0.0","0.8","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1006.3","1016.2","24.9","16.4","59","3.2","20","8.5","20","0.0","0.0","0.8","0.34","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.8","1016.8","23.8","16.1","62","2.6","360","6.9","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.4","1017.4","23.8","16.1","62","1.1","360","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1018.0","23.6","16.2","63","1.5","310","3.6","330","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1008.4","1018.4","22.8","15.9","65","1.4","360","5.3","10","0.0","0.0","--","0.00","12.0","0","5.0","24.4","24.5","25.3","27.0","27.3","26.3","28.0"
"22","1008.5","1018.5","23.1","16.2","65","0.7","350","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.3","22.9","16.0","65","1.1","10","3.5","360","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1008.3","1018.3","22.9","16.0","65","0.7","330","2.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
