"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.6","25.1","21.2","79","1.6","180","4.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.4","1007.2","25.1","21.2","79","1.8","200","4.6","170","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","997.1","1006.9","24.6","21.1","81","0.7","170","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.9","1006.7","24.7","21.2","81","0.8","200","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.2","1007.0","24.8","21.3","81","2.0","190","4.0","210","0.0","0.0","--","0.00","15.0","0","10.0","24.6","24.5","24.9","25.8","25.7","24.3","24.1"
"06","997.6","1007.5","24.2","21.3","84","0.5","200","3.8","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.5","1008.3","25.1","21.4","80","1.3","190","4.6","200","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.7","25.8","21.5","77","2.0","210","5.1","180","0.0","0.0","0.1","0.47","12.0","1","5.0","--","--","--","--","--","--","--"
"09","998.9","1008.7","26.6","20.9","71","3.7","190","6.8","180","0.0","0.0","0.4","1.11","12.0","2","6.0","25.6","24.8","24.8","25.6","25.5","24.3","24.1"
"10","998.7","1008.4","28.3","20.9","64","1.5","180","5.4","200","0.0","0.0","0.8","1.82","--","3","--","--","--","--","--","--","--","--"
"11","998.4","1008.1","29.5","20.9","60","1.6","210","5.4","190","0.0","0.0","0.9","2.30","18.0","5","10.0","--","--","--","--","--","--","--"
"12","997.8","1007.5","29.4","21.1","61","1.8","200","5.6","200","0.0","0.0","0.1","1.45","--","4","--","--","--","--","--","--","--","--"
"13","997.0","1006.7","30.2","21.9","61","2.0","230","5.3","210","0.0","0.0","0.3","1.83","--","4","--","--","--","--","--","--","--","--"
"14","996.4","1006.1","28.7","22.5","69","2.5","230","6.4","240","0.0","0.0","0.4","1.88","15.0","4","10.0","28.3","26.9","26.5","26.0","25.7","24.3","24.2"
"15","996.4","1006.1","27.8","21.6","69","2.1","260","5.7","240","0.0","0.0","0.0","0.54","--","1","--","--","--","--","--","--","--","--"
"16","996.4","1006.1","27.4","21.2","69","1.7","260","5.2","240","0.0","0.0","0.0","0.54","--","1","--","--","--","--","--","--","--","--"
"17","996.2","1006.0","27.0","20.8","69","1.7","200","5.2","190","0.0","0.0","0.0","0.46","20.0","1","4.0","--","--","--","--","--","--","--"
"18","996.1","1005.9","27.0","20.6","68","1.7","220","4.7","250","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"19","996.7","1006.5","26.5","21.1","72","2.2","220","4.6","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.1","1006.9","26.0","21.0","74","1.5","200","4.9","240","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","998.5","1008.3","25.9","20.9","74","0.5","250","3.9","200","0.0","0.0","--","0.00","15.0","0","10.0","25.7","25.5","25.8","26.4","26.1","24.6","24.3"
"22","999.2","1009.0","25.8","21.0","75","0.7","190","3.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.2","24.9","22.0","84","1.1","240","2.6","260","T","0.1","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","999.4","1009.3","24.9","21.8","83","0.6","270","2.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
