"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.7","29.7","26.1","81","0.6","160","3.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.7","1008.4","29.6","25.8","80","0.9","180","3.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.3","29.0","25.8","83","0.5","190","3.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.7","1008.4","28.9","25.3","81","0.5","180","2.8","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.1","28.8","25.2","81","1.2","210","3.2","200","0.0","0.0","--","0.00","--","0","--","29.3","29.2","29.7","30.7","30.7","29.6","29.1"
"06","999.7","1009.4","28.8","25.2","81","1.0","180","2.6","170","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"07","999.8","1009.5","29.8","24.7","74","1.7","180","3.9","190","0.0","0.0","0.2","0.60","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.2","30.8","24.0","67","2.1","200","5.9","200","0.0","0.0","0.7","1.39","15.0","2","3.0","--","--","--","--","--","--","--"
"09","999.5","1009.1","32.1","23.9","62","2.6","200","6.9","190","0.0","0.0","1.0","2.11","15.0","4","4.0","29.7","29.2","29.5","30.5","30.5","29.5","29.1"
"10","999.3","1008.9","33.3","24.8","61","2.3","190","7.2","200","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"11","998.8","1008.3","34.2","24.2","56","2.5","220","8.6","200","0.0","0.0","0.8","2.94","15.0","9","5.0","--","--","--","--","--","--","--"
"12","998.5","1008.0","35.1","23.1","50","3.6","190","9.7","250","0.0","0.0","0.9","3.15","--","11","--","--","--","--","--","--","--","--"
"13","997.9","1007.4","35.5","23.2","49","3.4","210","8.4","180","0.0","0.0","0.9","3.34","--","11","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","33.6","26.1","65","2.8","260","8.4","240","0.0","0.0","0.5","2.30","15.0","7","8.0","31.4","30.4","30.5","30.7","30.6","29.5","29.1"
"15","997.0","1006.5","34.3","26.5","64","2.8","260","8.5","250","0.0","0.0","0.6","2.23","--","6","--","--","--","--","--","--","--","--"
"16","997.9","1007.5","31.9","25.5","69","2.8","260","8.9","240","0.0","0.0","0.2","0.74","--","2","--","--","--","--","--","--","--","--"
"17","998.8","1008.5","30.8","25.9","75","1.4","250","7.6","280","0.0","0.0","0.0","0.08","15.0","0","10.0","--","--","--","--","--","--","--"
"18","998.3","1008.0","30.5","25.8","76","1.7","220","4.7","230","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.6","26.8","24.8","89","0.5","100","3.9","130","1.0","0.2","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.4","1009.2","27.2","24.7","86","1.2","120","3.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.2","1010.0","28.1","24.7","82","1.0","90","3.1","130","0.0","0.0","--","0.00","--","0","--","29.8","29.7","30.2","31.0","30.9","29.8","29.2"
"22","1000.6","1010.4","28.2","24.8","82","0.7","180","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","27.7","24.8","84","0.6","160","2.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.1","1009.9","27.9","24.3","81","0.2","0","2.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
