"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.0","21.7","14.9","65","0.7","310","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.7","21.4","15.3","68","0.2","0","1.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.6","1016.7","20.6","15.2","71","0.3","80","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.6","1016.6","21.2","15.3","69","0.8","20","1.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.6","21.1","16.1","73","0.2","0","1.0","60","0.0","0.0","--","0.00","--","0","--","22.5","22.8","23.5","25.2","25.7","24.8","27.1"
"06","1006.5","1016.6","20.2","16.8","81","0.2","0","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.1","1017.2","21.2","18.0","82","0.5","160","1.1","140","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.5","23.1","18.0","73","0.3","110","1.2","70","0.0","0.0","0.9","0.69","12.0","1","1.0","--","--","--","--","--","--","--"
"09","1007.7","1017.6","24.9","18.4","67","0.5","170","1.9","180","0.0","0.0","1.0","1.50","12.0","3","0.0","24.1","23.3","23.6","25.1","25.6","24.7","27.0"
"10","1007.0","1016.9","26.2","18.1","61","0.5","250","2.0","180","0.0","0.0","1.0","2.14","--","5","--","--","--","--","--","--","--","--"
"11","1006.4","1016.2","28.3","19.0","57","0.8","50","3.8","340","0.0","0.0","1.0","2.65","12.0","7","2.0","--","--","--","--","--","--","--"
"12","1005.4","1015.2","28.7","18.5","54","1.6","10","4.8","330","0.0","0.0","0.7","2.36","--","7","--","--","--","--","--","--","--","--"
"13","1004.8","1014.6","28.0","18.1","55","2.1","350","5.5","340","0.0","0.0","0.6","2.07","--","6","--","--","--","--","--","--","--","--"
"14","1004.4","1014.2","27.9","18.1","55","2.4","340","6.2","340","0.0","0.0","0.9","2.27","12.0","5","1.0","26.1","25.0","25.1","25.5","25.7","24.8","27.0"
"15","1004.0","1013.8","27.5","17.7","55","2.7","350","6.7","330","0.0","0.0","1.0","1.86","--","3","--","--","--","--","--","--","--","--"
"16","1003.7","1013.5","27.4","17.6","55","2.3","350","4.4","300","0.0","0.0","1.0","1.17","--","1","--","--","--","--","--","--","--","--"
"17","1003.7","1013.5","26.7","17.8","58","2.1","360","4.7","20","0.0","0.0","1.0","0.43","12.0","0","3.0","--","--","--","--","--","--","--"
"18","1003.8","1013.7","26.1","18.8","64","1.6","360","3.5","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1004.3","1014.2","25.3","18.5","66","1.3","310","3.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.8","24.0","19.1","74","0.5","150","2.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.4","1015.4","23.7","19.4","77","1.2","210","3.3","180","0.0","0.0","--","0.00","--","0","--","24.1","24.2","24.7","25.9","26.1","25.1","27.0"
"22","1005.4","1015.4","23.6","19.3","77","0.5","200","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.4","1015.4","23.0","19.6","81","0.5","200","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.2","1015.2","22.6","19.6","83","0.4","150","2.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
