"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","26.0","25.3","96","0.9","200","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","25.7","25.4","98","0.3","110","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.8","1009.6","25.4","25.1","98","0.5","150","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.3","24.9","24.6","98","0.6","160","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.4","1009.3","24.8","24.5","98","0.2","0","1.4","80","0.0","0.0","--","0.00","--","0","--","27.1","27.3","27.6","29.0","29.2","28.2","28.8"
"06","999.3","1009.2","24.7","24.4","98","0.4","110","1.8","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.2","25.5","24.8","96","0.1","0","1.3","140","0.0","0.0","0.7","0.39","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.7","27.9","24.8","83","1.1","170","3.4","200","0.0","0.0","1.0","1.08","12.0","2","0.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","29.5","24.6","75","1.4","180","4.3","200","0.0","0.0","1.0","1.92","15.0","4","3.0","28.3","27.5","27.7","28.9","29.1","28.2","28.8"
"10","999.7","1009.3","31.3","24.9","69","1.3","180","5.1","180","0.0","0.0","1.0","2.62","--","7","--","--","--","--","--","--","--","--"
"11","999.2","1008.8","32.3","24.6","64","2.0","220","5.0","240","0.0","0.0","0.9","3.07","15.0","10","5.0","--","--","--","--","--","--","--"
"12","998.6","1008.2","31.5","24.4","66","1.4","220","5.1","230","0.0","0.0","0.4","2.05","--","7","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.0","25.1","67","1.9","210","5.9","190","0.0","0.0","0.1","1.33","--","5","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","32.2","25.3","67","1.8","240","5.0","270","0.0","0.0","0.0","1.20","12.0","4","9.0","29.3","28.6","28.8","29.2","29.2","28.2","28.8"
"15","996.9","1006.5","31.9","25.8","70","1.9","250","5.8","250","0.0","0.0","0.5","1.92","--","5","--","--","--","--","--","--","--","--"
"16","996.5","1006.1","30.6","26.3","78","2.8","20","5.9","20","0.0","0.0","0.7","1.83","--","3","--","--","--","--","--","--","--","--"
"17","996.7","1006.5","26.3","25.6","96","0.8","300","9.6","30","24.0","0.9","0.0","0.11","10.0","0","9.0","--","--","--","--","--","--","--"
"18","996.8","1006.6","27.0","26.3","96","1.7","170","5.0","180","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1007.0","26.9","26.2","96","0.9","190","4.4","200","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.5","26.7","26.2","97","0.5","110","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.0","1007.8","26.3","26.0","98","0.5","130","1.6","130","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.4","29.5","29.5","28.3","28.7"
"22","998.4","1008.2","26.5","26.0","97","0.4","160","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1007.9","26.5","26.0","97","0.7","90","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.7","1007.5","26.0","25.7","98","0.7","130","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
