"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","28.1","24.7","82","1.5","180","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.6","27.8","24.9","84","0.7","150","4.4","180","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","999.5","1009.3","27.7","25.0","85","0.8","190","3.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.3","1009.1","27.3","24.8","86","0.8","120","3.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","27.3","24.6","85","0.9","170","2.5","170","0.0","0.0","--","0.00","10.0","0","2.0","28.5","28.4","28.9","30.2","30.4","29.4","29.8"
"06","999.2","1009.0","26.9","24.0","84","0.5","120","2.9","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.2","23.4","75","0.4","170","2.1","140","0.0","0.0","0.2","0.42","--","0","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","29.1","23.6","72","1.5","190","3.8","200","0.0","0.0","0.4","1.08","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1000.7","1010.4","29.2","22.9","69","1.7","200","4.7","210","0.0","0.0","0.2","1.09","20.0","2","8.0","29.3","28.6","28.9","30.0","30.2","29.2","29.8"
"10","1000.5","1010.2","30.1","24.0","70","2.4","220","4.9","210","0.0","0.0","0.9","2.64","--","5","--","--","--","--","--","--","--","--"
"11","1000.1","1009.7","31.9","23.5","61","1.5","170","4.5","180","0.0","0.0","0.9","3.05","20.0","8","5.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","32.6","23.8","60","1.8","200","5.4","200","0.0","0.0","0.9","3.48","--","8","--","--","--","--","--","--","--","--"
"13","998.7","1008.3","33.3","23.7","57","1.3","200","5.0","170","0.0","0.0","0.7","2.98","--","7","--","--","--","--","--","--","--","--"
"14","998.1","1007.6","34.5","24.5","56","0.7","10","5.0","250","0.0","0.0","0.8","2.86","20.0","6","4.0","32.4","30.9","31.3","30.7","30.5","29.3","29.8"
"15","997.9","1007.5","33.3","24.5","60","1.2","290","5.4","360","0.0","0.0","0.7","1.92","--","3","--","--","--","--","--","--","--","--"
"16","998.3","1007.9","32.0","24.6","65","2.8","350","7.8","330","0.0","0.0","0.2","0.68","--","1","--","--","--","--","--","--","--","--"
"17","998.3","1007.9","31.8","24.9","67","1.2","300","5.9","310","0.0","0.0","0.9","0.97","20.0","1","3.0","--","--","--","--","--","--","--"
"18","998.6","1008.3","30.8","25.4","73","1.5","20","4.8","320","0.0","0.0","0.2","0.30","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","30.1","25.6","77","1.1","330","3.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.3","29.8","25.8","79","1.3","350","3.3","360","0.0","0.0","--","0.00","10.0","0","5.0","--","--","--","--","--","--","--"
"21","1000.3","1010.0","29.7","25.5","78","0.7","230","2.5","220","0.0","0.0","--","0.00","10.0","0","5.0","30.0","29.9","30.5","31.3","31.2","29.9","29.8"
"22","1000.5","1010.2","29.2","25.4","80","1.3","200","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.4","1010.2","28.3","25.3","84","0.5","180","3.0","200","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.0","1009.7","28.6","25.0","81","0.6","200","1.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
