"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.4","1022.7","16.3","14.0","86","0.9","30","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.9","1022.2","16.4","14.2","87","1.5","10","3.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.5","1021.8","16.4","13.9","85","1.5","30","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.7","1022.0","16.5","14.0","85","2.5","20","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.2","1022.5","16.5","14.2","86","1.4","20","4.6","10","0.0","0.0","--","0.00","--","0","--","17.9","18.0","18.5","20.1","20.6","19.6","22.0"
"06","1012.5","1022.8","16.5","14.3","87","1.1","360","2.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.1","1023.4","16.0","14.5","91","0.4","20","2.9","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.3","1023.6","17.2","14.3","83","0.8","180","3.4","20","0.0","0.0","0.4","0.31","12.0","0","2.0","--","--","--","--","--","--","--"
"09","1013.5","1023.7","19.8","14.8","73","1.4","30","4.6","330","0.0","0.0","1.0","1.18","18.0","2","4.0","18.2","18.0","18.4","20.0","20.4","19.5","22.0"
"10","1013.1","1023.2","21.5","14.9","66","2.7","360","5.8","20","0.0","0.0","1.0","1.85","--","4","--","--","--","--","--","--","--","--"
"11","1012.3","1022.3","23.6","15.4","60","2.2","360","5.9","360","0.0","0.0","1.0","2.34","20.0","6","2.0","--","--","--","--","--","--","--"
"12","1011.4","1021.4","22.8","16.1","66","2.7","340","7.4","300","0.0","0.0","1.0","2.60","--","7","--","--","--","--","--","--","--","--"
"13","1010.4","1020.4","24.0","16.3","62","2.1","350","7.6","330","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"14","1009.6","1019.6","23.9","15.9","61","3.0","10","9.7","30","0.0","0.0","1.0","2.28","12.0","6","2.0","20.7","19.6","19.6","20.2","20.4","19.5","22.0"
"15","1009.0","1019.0","23.2","16.0","64","3.6","20","8.7","350","0.0","0.0","1.0","1.82","--","4","--","--","--","--","--","--","--","--"
"16","1009.2","1019.2","22.1","15.9","68","3.1","350","8.7","30","0.0","0.0","1.0","1.17","--","2","--","--","--","--","--","--","--","--"
"17","1009.7","1019.8","20.9","16.1","74","3.4","20","8.8","20","0.0","0.0","1.0","0.44","12.0","0","2.0","--","--","--","--","--","--","--"
"18","1010.4","1020.5","20.2","16.1","77","2.4","10","7.7","360","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.1","1021.2","20.0","16.1","78","2.9","20","8.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.5","1021.6","19.7","16.2","80","1.8","20","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.9","1022.1","19.6","16.1","80","2.4","20","5.7","360","0.0","0.0","--","0.00","--","0","--","19.3","19.1","19.5","20.6","20.8","19.8","22.0"
"22","1012.2","1022.4","19.1","15.8","81","1.1","30","5.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.3","1022.5","17.9","15.7","87","0.5","300","3.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.0","1022.2","17.2","15.6","90","0.6","100","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
