"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.8","1013.8","21.7","17.3","76","0.3","100","1.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.7","21.1","17.1","78","0.1","0","1.3","120","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1003.6","1013.6","20.9","16.9","78","0.3","70","1.4","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.4","20.1","16.6","80","0.1","0","1.3","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.8","20.0","16.8","82","0.1","0","1.1","140","0.0","0.0","--","0.00","12.0","0","4.0","20.3","21.7","22.1","22.7","22.7","--","--"
"06","1004.2","1014.2","20.5","16.9","80","0.4","80","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.4","1014.4","20.2","16.8","81","0.1","0","1.2","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.5","1014.5","21.9","17.3","75","0.0","0","2.4","130","0.0","0.0","0.7","0.44","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1004.6","1014.5","24.9","18.9","69","0.5","190","1.6","140","0.0","0.0","1.0","1.38","15.0","1","0.0","--","--","--","--","--","22.7","22.4"
"10","1004.7","1014.5","27.6","19.1","60","1.1","320","3.8","250","0.0","0.0","1.0","2.07","--","3","--","--","--","--","--","--","--","--"
"11","1004.4","1014.1","28.9","19.5","57","0.9","270","4.3","300","0.0","0.0","1.0","2.59","20.0","5","3.0","--","--","--","--","--","--","--"
"12","1004.0","1013.7","28.6","19.4","58","2.2","320","6.0","20","0.0","0.0","0.9","2.73","--","6","--","--","--","--","--","--","--","--"
"13","1003.3","1013.1","27.9","20.1","63","1.9","330","6.2","340","0.0","0.0","0.8","2.59","--","5","--","--","--","--","--","--","--","--"
"14","1003.0","1012.8","27.5","20.1","64","3.4","330","7.6","340","0.0","0.0","0.8","2.34","10.0","4","3.0","31.6","26.4","24.4","23.3","22.9","--","--"
"15","1002.9","1012.7","26.3","19.6","67","2.5","350","6.6","340","0.0","0.0","1.0","2.23","--","3","--","--","--","--","--","--","--","--"
"16","1003.1","1013.0","24.7","18.8","70","2.9","350","6.3","340","0.0","0.0","0.2","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1003.3","1013.2","24.1","18.8","72","1.9","360","6.5","350","0.0","0.0","0.2","0.51","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1003.8","1013.7","23.2","18.4","74","1.8","330","5.5","360","0.0","0.0","0.2","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.4","22.1","18.1","78","1.6","320","4.8","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.2","21.6","17.7","78","2.6","350","5.4","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.5","1015.5","21.6","17.6","78","0.9","340","4.2","360","0.0","0.0","--","0.00","10.0","0","1.0","22.7","23.6","23.8","23.9","23.4","--","--"
"22","1005.9","1015.9","21.0","17.2","79","2.0","340","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.9","1015.9","20.9","17.0","78","1.6","340","4.3","30","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.9","1015.9","20.7","16.7","78","1.6","340","5.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
