"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.1","26.0","25.0","94","0.6","170","3.7","190","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.1","1010.9","26.1","24.3","90","0.6","130","2.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.1","1010.9","25.7","24.5","93","0.9","130","2.3","120","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.8","1010.6","25.6","24.4","93","0.4","70","3.0","80","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.4","1010.2","25.3","23.9","92","0.5","170","2.5","150","0.0","0.0","--","0.00","--","0","--","28.5","28.4","28.9","30.2","30.3","29.2","29.5"
"06","1000.7","1010.5","25.7","24.1","91","0.5","140","2.1","110","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","26.4","24.4","89","0.7","130","1.7","140","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.6","27.2","23.9","82","0.5","140","2.0","140","0.0","0.0","0.3","0.62","18.0","2","6.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","29.2","24.1","74","0.2","0","1.4","160","0.0","0.0","0.9","1.54","18.0","4","6.0","29.0","28.5","28.8","30.0","30.1","29.1","29.5"
"10","1001.1","1010.8","30.9","23.6","65","1.1","150","3.7","180","0.0","0.0","0.9","2.62","--","8","--","--","--","--","--","--","--","--"
"11","1000.7","1010.3","32.4","23.9","61","1.3","200","4.3","260","0.0","0.0","1.0","3.30","18.0","12","2.0","--","--","--","--","--","--","--"
"12","1000.5","1010.1","32.9","23.6","58","1.7","230","4.7","190","0.0","0.0","0.9","3.25","--","12","--","--","--","--","--","--","--","--"
"13","999.9","1009.5","33.9","23.9","56","1.6","340","5.0","240","0.0","0.0","0.7","3.10","--","11","--","--","--","--","--","--","--","--"
"14","999.2","1008.8","32.5","24.3","62","1.7","230","5.1","240","0.0","0.0","0.4","1.84","18.0","7","4.0","30.5","29.7","29.8","30.2","30.2","29.1","29.5"
"15","998.5","1008.1","33.4","24.9","61","2.3","240","5.8","240","0.0","0.0","0.6","2.09","--","7","--","--","--","--","--","--","--","--"
"16","998.5","1008.1","32.4","25.0","65","2.8","240","6.8","230","0.0","0.0","0.8","1.87","--","5","--","--","--","--","--","--","--","--"
"17","998.9","1008.5","31.3","25.7","72","2.4","260","6.1","250","0.0","0.0","0.5","1.09","18.0","2","7.0","--","--","--","--","--","--","--"
"18","999.4","1009.1","30.6","25.0","72","2.5","270","6.4","240","0.0","0.0","0.1","0.33","--","0","--","--","--","--","--","--","--","--"
"19","1000.7","1010.4","29.9","24.8","74","2.4","250","5.6","250","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","1001.8","1011.6","27.9","26.1","90","0.8","140","5.1","260","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.0","1011.8","27.5","26.5","94","0.7","80","3.0","130","0.5","0.1","--","0.00","--","0","--","29.7","29.5","30.0","30.8","30.7","29.4","29.5"
"22","1002.7","1012.5","27.0","26.0","94","0.4","80","3.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","27.3","25.7","91","0.6","60","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.1","1012.9","27.5","25.7","90","0.6","140","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
