"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.9","26.7","23.6","83","0.9","120","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.5","1008.3","27.1","23.8","82","1.0","180","2.9","170","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","997.9","1007.7","26.6","23.7","84","1.0","190","3.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.7","1007.5","26.1","23.2","84","0.9","170","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","25.7","23.2","86","0.7","220","2.5","180","0.0","0.0","--","0.00","15.0","0","9.0","27.7","27.8","28.4","29.8","29.9","28.6","29.1"
"06","998.3","1008.1","26.1","23.4","85","0.9","220","2.2","190","0.0","0.0","0.1","0.12","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","27.5","21.6","70","1.0","200","2.8","180","0.0","0.0","0.4","0.75","--","1","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","28.9","22.4","68","1.4","200","3.9","190","0.0","0.0","0.9","1.49","20.0","2","3.0","--","--","--","--","--","--","--"
"09","998.9","1008.6","30.8","22.4","61","1.8","200","4.7","180","0.0","0.0","1.0","1.87","20.0","4","6.0","29.0","28.2","28.3","29.5","29.7","28.6","29.1"
"10","998.6","1008.2","32.2","23.5","60","2.3","190","5.7","200","0.0","0.0","1.0","3.01","--","8","--","--","--","--","--","--","--","--"
"11","998.2","1007.8","33.3","23.9","58","1.7","220","5.0","200","0.0","0.0","0.7","2.86","20.0","9","7.0","--","--","--","--","--","--","--"
"12","997.7","1007.2","34.2","21.7","48","2.7","220","6.8","180","0.0","0.0","0.8","3.40","--","11","--","--","--","--","--","--","--","--"
"13","996.7","1006.2","34.5","22.9","51","3.1","230","8.0","260","0.0","0.0","0.9","3.55","--","12","--","--","--","--","--","--","--","--"
"14","996.1","1005.6","34.2","24.2","56","3.0","260","7.0","230","0.0","0.0","0.9","3.12","20.0","10","6.0","32.8","31.3","30.7","30.0","29.8","28.6","29.0"
"15","995.3","1004.8","33.6","25.3","62","2.4","240","7.6","200","0.0","0.0","0.6","2.11","--","6","--","--","--","--","--","--","--","--"
"16","995.0","1004.6","32.8","25.1","64","3.0","260","8.2","240","0.0","0.0","0.9","2.12","--","4","--","--","--","--","--","--","--","--"
"17","995.0","1004.6","31.5","24.6","67","2.7","230","7.1","260","0.0","0.0","0.9","1.28","20.0","2","5.0","--","--","--","--","--","--","--"
"18","995.6","1005.2","30.5","24.4","70","1.7","260","7.3","220","0.0","0.0","0.2","0.31","--","0","--","--","--","--","--","--","--","--"
"19","995.9","1005.6","29.7","24.8","75","1.5","240","6.1","270","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","996.7","1006.4","29.6","25.4","78","1.9","210","4.8","210","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","997.0","1006.7","29.4","25.8","81","2.2","210","4.6","200","0.0","0.0","--","0.00","12.0","0","10.0","30.0","29.8","30.2","30.8","30.5","28.9","29.1"
"22","997.3","1007.0","29.3","26.1","83","1.9","220","4.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.2","1006.9","29.2","26.2","84","1.9","220","4.2","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","996.7","1006.4","29.3","25.7","81","1.9","200","7.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
