"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","25.3","19.3","69","0.9","360","2.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","25.2","19.5","71","0.2","0","1.7","90","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.9","1009.7","25.3","19.9","72","0.5","120","1.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.7","24.7","20.0","75","0.0","0","2.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.2","1010.0","25.4","19.8","71","0.5","330","1.9","290","0.0","0.0","--","0.00","12.0","0","8.0","25.6","26.3","26.5","27.8","28.5","--","--"
"06","1000.7","1010.6","24.0","19.7","77","0.2","0","2.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.2","1011.0","25.0","20.0","74","0.2","0","1.9","320","0.0","0.0","0.4","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.4","26.0","20.7","73","0.8","170","2.0","170","0.0","0.0","1.0","0.91","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","28.2","22.2","70","0.4","V","1.8","190","0.0","0.0","1.0","1.63","12.0","3","0.0","--","--","--","--","--","28.5","28.6"
"10","1001.5","1011.2","29.7","22.7","66","0.6","340","3.4","330","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"11","1001.0","1010.6","31.3","23.1","62","1.3","250","5.0","260","0.0","0.0","1.0","2.85","12.0","7","3.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","32.1","23.0","59","1.6","340","6.1","360","0.0","0.0","0.8","2.80","--","8","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","32.4","23.2","58","2.7","360","5.9","330","0.0","0.0","1.0","2.97","--","8","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","32.0","23.2","60","2.7","360","6.7","340","0.0","0.0","1.0","2.80","12.0","7","3.0","30.1","30.1","29.1","28.5","28.7","--","--"
"15","998.5","1008.1","31.5","23.1","61","2.7","350","8.3","340","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"16","998.7","1008.4","29.7","22.1","64","2.9","330","7.5","300","0.0","0.0","1.0","1.40","--","2","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","29.0","21.6","64","2.0","340","7.1","340","0.0","0.0","1.0","0.62","12.0","0","0.0","--","--","--","--","--","--","--"
"18","999.6","1009.3","27.4","21.8","72","2.3","350","6.0","350","0.0","0.0","0.3","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.0","27.0","21.6","72","2.3","360","5.3","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.0","1010.8","26.3","21.5","75","0.4","300","4.3","10","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.7","1011.5","26.1","21.4","75","0.2","0","1.6","250","0.0","0.0","--","0.00","10.0","0","2.0","27.4","27.9","28.3","28.6","29.0","--","--"
"22","1002.1","1011.9","26.4","21.5","74","0.9","210","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.0","25.6","21.3","77","0.2","0","2.2","240","0.0","0.0","--","0.00","10.0","0","2.0","--","--","--","--","--","--","--"
"24","1002.2","1012.0","26.0","21.4","76","0.5","220","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
