"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","990.5","1000.1","29.5","24.4","74","0.8","160","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","990.8","1000.4","29.3","24.4","75","2.7","220","7.3","190","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","991.2","1000.9","26.4","25.4","94","1.7","180","9.8","240","3.0","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","990.9","1000.6","26.4","26.1","98","0.2","0","3.4","210","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.0","1000.7","26.0","25.7","98","0.3","160","3.3","190","0.0","0.0","--","0.00","12.0","0","10.0","29.0","28.9","29.4","30.7","30.7","29.6","29.6"
"06","991.7","1001.4","26.2","25.9","98","0.8","160","2.0","150","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","992.2","1001.9","26.9","26.2","96","0.5","200","2.5","210","0.0","0.0","0.0","0.29","--","0","--","--","--","--","--","--","--","--"
"08","992.2","1001.9","27.5","25.7","90","1.0","140","2.4","140","0.0","0.0","0.0","0.41","15.0","1","7.0","--","--","--","--","--","--","--"
"09","992.0","1001.6","30.7","25.3","73","2.0","180","5.2","180","0.0","0.0","0.8","1.62","20.0","3","5.0","29.9","29.2","29.4","30.5","30.5","29.5","29.6"
"10","991.9","1001.5","31.8","25.2","68","1.9","200","6.5","200","0.0","0.0","0.8","2.41","--","5","--","--","--","--","--","--","--","--"
"11","991.7","1001.2","32.5","25.3","66","2.1","190","7.8","190","0.0","0.0","0.8","2.90","20.0","8","7.0","--","--","--","--","--","--","--"
"12","991.9","1001.4","32.7","25.3","65","3.4","200","9.2","180","0.0","0.0","0.6","2.31","--","7","--","--","--","--","--","--","--","--"
"13","991.4","1000.9","33.3","25.8","65","2.7","210","9.0","200","0.0","0.0","0.8","3.19","--","9","--","--","--","--","--","--","--","--"
"14","990.6","1000.1","32.8","24.8","63","3.7","200","9.0","160","0.0","0.0","0.6","2.60","20.0","7","7.0","32.0","31.1","31.0","30.8","30.6","29.5","29.6"
"15","990.0","999.5","32.1","25.0","66","2.8","200","10.1","180","0.0","0.0","0.6","2.17","--","5","--","--","--","--","--","--","--","--"
"16","989.8","999.3","33.0","24.5","61","3.0","210","7.5","200","0.0","0.0","0.9","2.04","--","3","--","--","--","--","--","--","--","--"
"17","991.1","1000.6","32.4","24.5","63","2.7","220","8.0","200","0.0","0.0","0.8","1.35","20.0","1","4.0","--","--","--","--","--","--","--"
"18","991.3","1000.9","31.1","24.5","68","3.0","210","8.3","250","0.0","0.0","0.7","0.57","--","0","--","--","--","--","--","--","--","--"
"19","992.3","1001.9","30.6","24.5","70","2.5","210","7.2","220","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","993.6","1003.2","30.4","24.1","69","1.6","190","6.2","200","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","993.4","1003.1","29.2","24.5","76","0.7","150","5.1","180","0.0","0.0","--","0.00","12.0","0","2.0","29.7","29.8","30.3","31.2","31.0","29.8","29.7"
"22","993.6","1003.2","29.5","23.9","72","0.7","160","3.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.7","1003.3","29.5","24.4","74","2.2","210","5.5","210","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","993.4","1003.1","29.0","24.8","78","1.7","200","6.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
