"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.7","1018.0","13.7","4.8","55","0.7","110","1.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.1","1017.4","13.6","5.3","57","0.5","100","1.0","80","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.3","1016.6","13.5","5.9","60","0.3","80","1.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.1","1016.4","13.0","6.1","63","0.3","100","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.6","12.8","6.6","66","0.6","150","1.4","160","0.0","0.0","--","0.00","12.0","0","0.0","15.2","16.1","17.1","19.4","19.9","19.4","21.8"
"06","1007.0","1017.4","12.6","7.3","70","0.3","140","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.6","1017.9","13.1","7.6","69","0.4","160","1.3","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1007.7","1017.9","15.9","7.7","58","0.3","160","1.0","140","0.0","0.0","0.6","0.49","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.8","1017.9","18.9","8.0","49","0.2","0","1.8","180","0.0","0.0","1.0","1.43","12.0","2","0.0","17.1","16.5","16.9","19.0","19.6","19.2","21.8"
"10","1008.0","1018.0","22.3","8.1","40","0.9","200","2.4","180","0.0","0.0","1.0","2.16","--","4","--","--","--","--","--","--","--","--"
"11","1007.4","1017.4","24.0","5.9","31","0.9","220","3.0","250","0.0","0.0","1.0","2.75","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1006.4","1016.3","24.9","8.4","35","1.5","280","3.5","240","0.0","0.0","1.0","3.11","--","8","--","--","--","--","--","--","--","--"
"13","1005.4","1015.3","25.8","9.6","36","2.0","220","4.3","260","0.0","0.0","1.0","3.16","--","8","--","--","--","--","--","--","--","--"
"14","1004.9","1014.8","26.1","11.9","41","2.0","260","5.5","250","0.0","0.0","1.0","2.90","15.0","7","0.0","23.0","20.8","20.4","19.6","19.7","19.2","21.7"
"15","1004.3","1014.2","26.4","10.6","37","1.4","320","5.0","260","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"16","1004.1","1014.0","25.3","10.8","40","1.5","340","4.2","340","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"17","1004.3","1014.2","24.2","11.6","45","2.5","350","5.5","350","0.0","0.0","1.0","0.87","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.8","1014.8","22.1","12.1","53","2.1","340","5.7","340","0.0","0.0","0.6","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.6","21.2","12.4","57","1.2","340","3.8","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.4","1016.5","20.3","12.6","61","1.7","10","4.4","360","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.6","1016.7","18.9","12.9","68","0.4","360","3.2","30","0.0","0.0","--","0.00","12.0","0","0.0","19.2","19.3","19.8","20.6","20.5","19.6","21.7"
"22","1007.0","1017.2","17.9","13.0","73","0.9","140","2.4","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.5","1017.7","17.9","12.6","71","0.5","90","1.6","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1007.3","1017.5","16.9","12.7","76","0.3","130","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
