"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.1","18.1","12.1","68","2.1","10","5.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1017.0","18.1","12.1","68","2.3","20","5.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.7","1016.9","18.0","10.6","62","1.5","360","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.9","18.2","10.1","59","2.4","20","7.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.5","18.4","10.0","58","2.2","20","5.4","40","0.0","0.0","--","0.00","--","0","--","20.5","21.0","21.5","23.5","24.0","23.0","24.3"
"06","1007.9","1018.1","18.2","10.3","60","2.6","20","6.1","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.9","18.5","10.6","60","2.3","30","6.6","20","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1008.9","1019.1","18.3","9.7","57","3.7","20","7.8","360","0.0","0.0","0.0","0.33","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1008.9","1019.0","19.8","10.3","54","1.4","30","5.7","350","0.0","0.0","0.0","0.53","10.0","1","9.0","20.6","20.8","21.2","23.2","23.7","22.8","24.3"
"10","1009.8","1019.9","19.8","10.3","54","2.2","330","4.7","320","0.0","0.0","0.0","0.87","--","3","--","--","--","--","--","--","--","--"
"11","1009.7","1019.8","20.5","10.9","54","1.1","360","5.9","20","0.0","0.0","0.0","0.64","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1009.2","1019.3","20.6","11.0","54","2.0","350","5.1","340","0.0","0.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"13","1008.4","1018.5","20.8","11.2","54","2.0","20","5.6","360","0.0","0.0","0.0","0.52","--","2","--","--","--","--","--","--","--","--"
"14","1007.7","1017.7","21.6","11.6","53","2.7","10","6.5","10","0.0","0.0","0.0","0.89","12.0","3","10.0","21.4","21.1","21.4","23.0","23.5","22.5","24.3"
"15","1006.9","1016.9","22.7","12.1","51","2.5","340","6.2","20","0.0","0.0","0.2","1.66","--","5","--","--","--","--","--","--","--","--"
"16","1006.5","1016.5","22.6","12.0","51","1.3","360","6.4","360","0.0","0.0","0.4","1.34","--","3","--","--","--","--","--","--","--","--"
"17","1006.8","1016.9","21.2","11.8","55","2.4","350","6.2","340","0.0","0.0","0.6","0.85","15.0","1","3.0","--","--","--","--","--","--","--"
"18","1007.0","1017.1","20.3","11.5","57","1.7","350","6.5","350","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.4","19.5","11.6","60","1.1","330","4.6","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.7","18.6","11.2","62","1.0","310","3.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.5","18.1","11.0","63","1.0","320","3.7","330","0.0","0.0","--","0.00","--","0","--","20.4","20.7","21.2","22.9","23.4","22.4","24.2"
"22","1008.8","1019.0","18.5","11.3","63","0.8","310","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.2","18.4","11.5","64","0.6","310","2.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.7","1018.9","18.5","11.8","65","0.1","0","1.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
