"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.6","1004.3","27.5","23.5","79","0.8","170","3.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.9","1003.6","27.7","23.5","78","0.8","180","4.1","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","993.5","1003.2","27.7","23.5","78","1.3","160","4.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.5","1003.2","26.4","23.7","85","1.5","190","4.3","140","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.6","1003.3","26.3","24.0","87","1.1","170","3.3","170","T","0.2","--","0.00","15.0","0","7.0","28.2","28.0","28.5","29.8","29.9","29.0","29.5"
"06","993.9","1003.7","26.3","24.0","87","0.9","180","2.6","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","994.7","1004.5","25.2","24.2","94","1.6","210","5.8","230","5.0","0.7","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"08","994.6","1004.4","24.9","24.4","97","1.1","180","3.1","180","7.5","1.0","0.0","0.19","7.0","0","10.0","--","--","--","--","--","--","--"
"09","995.5","1005.3","24.6","24.1","97","0.5","260","4.8","190","17.5","1.0","0.0","0.06","3.0","0","10.0","26.6","26.7","27.8","29.5","29.7","28.9","29.5"
"10","995.7","1005.5","25.0","24.5","97","1.6","180","5.6","190","5.0","1.0","0.0","0.14","--","1","--","--","--","--","--","--","--","--"
"11","995.3","1005.1","26.3","24.9","92","0.5","140","4.5","140","T","0.3","0.0","0.54","20.0","2","10.0","--","--","--","--","--","--","--"
"12","994.9","1004.6","27.7","25.2","86","1.7","170","6.7","160","0.5","0.1","0.0","0.96","--","4","--","--","--","--","--","--","--","--"
"13","994.3","1004.0","27.9","25.7","88","1.5","170","5.6","150","4.5","0.3","0.0","0.65","--","2","--","--","--","--","--","--","--","--"
"14","993.9","1003.6","28.3","26.1","88","1.7","190","6.4","190","0.5","0.2","0.0","0.97","15.0","3","10.0","28.1","27.7","27.8","29.1","29.4","28.6","29.5"
"15","993.7","1003.4","28.1","25.7","87","2.1","180","7.0","190","T","0.1","0.2","1.46","--","4","--","--","--","--","--","--","--","--"
"16","992.8","1002.4","29.7","25.2","77","1.8","170","6.1","180","0.0","0.0","0.5","1.95","--","4","--","--","--","--","--","--","--","--"
"17","992.7","1002.3","29.3","25.7","81","1.3","180","6.1","180","0.0","0.0","0.2","1.01","20.0","1","9.0","--","--","--","--","--","--","--"
"18","992.6","1002.3","28.3","24.7","81","1.2","160","4.8","160","0.0","0.0","0.0","0.37","--","0","--","--","--","--","--","--","--","--"
"19","993.3","1003.0","27.9","24.3","81","0.6","190","4.2","190","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","994.0","1003.7","27.4","24.3","83","0.6","160","3.8","170","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","994.6","1004.3","27.2","24.5","85","0.7","120","2.1","170","0.0","0.0","--","0.00","12.0","0","6.0","28.1","28.0","28.4","29.4","29.5","28.5","29.4"
"22","995.1","1004.8","27.0","24.5","86","0.6","150","2.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.6","1004.3","27.8","24.5","82","1.5","170","4.5","170","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","994.5","1004.2","28.1","24.3","80","1.0","200","2.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
