"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.3","18.9","17.6","92","0.4","50","2.3","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.9","17.9","17.1","95","0.2","0","1.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.1","1016.3","17.7","16.9","95","0.3","280","1.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.5","1016.7","17.1","16.1","94","0.3","V","1.3","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.7","16.9","15.6","92","0.4","100","1.1","90","0.0","0.0","--","0.00","--","0","--","18.7","19.1","19.7","21.4","21.8","21.0","23.3"
"06","1007.0","1017.2","16.6","15.5","93","0.2","0","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.9","1018.1","16.7","15.2","91","0.3","260","0.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.4","18.2","14.3","78","0.6","80","1.6","80","0.0","0.0","0.3","0.29","15.0","0","1.0","--","--","--","--","--","--","--"
"09","1008.6","1018.6","22.8","11.3","48","1.0","350","3.0","290","0.0","0.0","1.0","1.06","18.0","1","1.0","18.8","18.8","19.3","21.1","21.6","20.8","23.3"
"10","1008.3","1018.2","25.0","9.7","38","2.5","360","6.2","350","0.0","0.0","1.0","1.57","--","3","--","--","--","--","--","--","--","--"
"11","1007.7","1017.6","27.0","10.7","36","2.1","350","5.8","360","0.0","0.0","1.0","2.20","18.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.8","1016.7","27.0","11.5","38","2.2","350","7.4","330","0.0","0.0","1.0","2.51","--","5","--","--","--","--","--","--","--","--"
"13","1005.9","1015.7","27.3","14.0","44","2.7","350","7.7","330","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"14","1005.1","1014.9","27.2","12.5","40","4.4","350","7.7","340","0.0","0.0","1.0","2.23","15.0","4","0.0","21.2","20.3","20.4","21.2","21.5","20.7","23.3"
"15","1005.0","1014.8","26.8","14.2","46","2.8","360","7.0","20","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"16","1005.4","1015.3","25.3","15.9","56","2.8","360","6.7","320","0.0","0.0","0.6","0.85","--","1","--","--","--","--","--","--","--","--"
"17","1006.1","1016.1","23.5","15.8","62","2.3","360","6.2","360","0.0","0.0","0.7","0.43","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1006.7","1016.7","21.7","15.3","67","2.5","350","6.3","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.2","21.0","15.3","70","1.8","350","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.0","20.2","14.8","71","1.8","340","6.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.3","1018.4","19.5","14.5","73","1.2","340","5.4","10","0.0","0.0","--","0.00","--","0","--","20.3","20.1","20.6","21.8","22.0","21.1","23.3"
"22","1008.7","1018.8","19.1","13.7","71","2.1","360","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.7","1018.8","19.1","13.7","71","1.7","360","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.6","1018.8","18.4","13.1","71","1.8","360","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
