"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.4","24.3","20.1","77","0.3","300","2.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.3","1013.2","24.3","20.1","77","0.9","310","1.6","320","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.1","1013.0","24.1","20.1","78","0.5","360","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.4","1013.3","23.5","19.8","80","0.3","350","1.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.9","1013.8","23.4","19.8","80","0.0","0","2.1","340","0.0","0.0","--","0.00","10.0","0","6.0","24.7","25.2","25.6","26.1","27.5","--","--"
"06","1004.5","1014.4","23.6","20.2","81","0.0","0","1.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1014.9","24.0","20.3","80","0.1","0","1.3","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.2","25.7","21.1","76","0.7","170","1.9","200","0.0","0.0","0.7","0.45","10.0","0","8.0","--","--","--","--","--","--","--"
"09","1005.5","1015.3","27.4","22.2","73","0.7","340","2.2","20","0.0","0.0","1.0","1.13","10.0","2","0.0","--","--","--","--","--","26.3","26.5"
"10","1005.1","1014.8","29.7","22.6","66","0.6","40","2.3","20","0.0","0.0","1.0","1.77","--","3","--","--","--","--","--","--","--","--"
"11","1004.6","1014.2","32.0","23.1","59","0.8","310","3.1","360","0.0","0.0","1.0","2.26","20.0","5","1.0","--","--","--","--","--","--","--"
"12","1003.8","1013.4","32.6","23.1","57","1.8","360","4.4","330","0.0","0.0","1.0","2.45","--","6","--","--","--","--","--","--","--","--"
"13","1003.2","1012.8","31.9","21.8","55","1.4","360","5.2","20","0.0","0.0","0.7","2.19","--","5","--","--","--","--","--","--","--","--"
"14","1002.7","1012.3","32.7","22.7","56","1.8","340","5.1","360","0.0","0.0","0.8","2.06","20.0","4","8.0","29.9","28.3","27.8","26.5","27.6","--","--"
"15","1002.9","1012.5","31.9","21.3","54","2.3","360","5.4","340","0.0","0.0","0.2","1.10","--","2","--","--","--","--","--","--","--","--"
"16","1003.0","1012.7","30.6","21.6","59","1.4","340","4.5","330","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.3","29.2","21.7","64","0.7","350","4.3","360","0.0","0.0","0.7","0.10","12.0","0","5.0","--","--","--","--","--","--","--"
"18","1004.0","1013.8","28.0","22.1","70","0.6","340","3.2","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.5","1014.3","26.5","21.5","74","0.3","90","2.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1014.8","25.9","20.1","70","0.7","130","1.5","120","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1005.4","1015.3","25.1","19.8","72","0.3","150","1.7","140","0.0","0.0","--","0.00","10.0","0","0.0","25.9","26.5","26.9","27.0","27.5","--","--"
"22","1005.6","1015.5","24.5","19.6","74","0.2","0","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.6","23.7","18.8","74","0.2","0","1.8","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.6","1015.5","24.2","19.6","76","0.7","200","1.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
