"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.0","1012.8","26.7","24.4","87","0.9","200","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.7","26.9","24.4","86","0.3","80","1.9","160","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1002.7","1012.5","26.8","24.5","87","0.5","80","2.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.7","1012.5","26.3","24.3","89","0.4","70","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.5","1012.4","25.8","24.2","91","0.6","160","1.4","140","0.0","0.0","--","0.00","12.0","0","2.0","27.9","28.0","28.6","30.0","30.2","29.1","29.5"
"06","1002.7","1012.6","25.5","23.4","88","0.5","150","2.4","120","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1012.7","26.9","23.4","81","0.2","0","1.9","170","0.0","0.0","0.7","0.41","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.0","28.4","23.1","73","0.4","90","2.1","180","0.0","0.0","1.0","1.23","18.0","1","2.0","--","--","--","--","--","--","--"
"09","1003.0","1012.7","29.9","22.6","65","1.0","70","3.8","20","0.0","0.0","1.0","1.81","20.0","3","1.0","28.6","28.1","28.4","29.7","30.0","29.0","29.5"
"10","1003.0","1012.7","31.1","21.6","57","1.8","340","4.1","330","0.0","0.0","1.0","2.67","--","6","--","--","--","--","--","--","--","--"
"11","1002.9","1012.5","32.2","22.0","55","1.4","10","4.8","10","0.0","0.0","1.0","3.47","20.0","8","7.0","--","--","--","--","--","--","--"
"12","1002.8","1012.4","32.4","23.1","58","2.4","350","5.5","340","0.0","0.0","0.7","2.87","--","8","--","--","--","--","--","--","--","--"
"13","1002.0","1011.6","33.3","22.8","54","2.2","340","5.9","300","0.0","0.0","1.0","3.40","--","9","--","--","--","--","--","--","--","--"
"14","1001.4","1011.0","32.8","23.2","57","3.0","350","6.6","10","0.0","0.0","1.0","3.19","20.0","8","3.0","31.4","30.2","30.6","30.4","30.2","29.0","29.5"
"15","1000.9","1010.5","32.4","23.7","60","1.8","340","7.3","360","0.0","0.0","1.0","2.76","--","5","--","--","--","--","--","--","--","--"
"16","1000.6","1010.2","31.6","23.7","63","3.0","10","8.0","20","0.0","0.0","1.0","2.06","--","3","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","30.8","23.2","64","1.2","360","6.1","20","0.0","0.0","1.0","1.25","20.0","1","2.0","--","--","--","--","--","--","--"
"18","1001.4","1011.1","30.4","22.1","61","1.2","290","5.7","30","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.3","28.9","22.7","69","0.4","50","2.7","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.0","29.3","23.7","72","1.7","210","3.0","200","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1002.7","1012.4","29.0","23.9","74","1.2","200","3.3","190","0.0","0.0","--","0.00","15.0","0","0.0","29.0","29.1","29.8","30.8","30.8","29.5","29.5"
"22","1002.8","1012.6","27.9","24.1","80","0.7","160","1.9","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.4","27.5","24.2","82","0.4","140","1.8","160","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"24","1002.6","1012.4","27.3","24.2","83","0.5","100","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
