"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.5","18.1","14.8","81","0.4","130","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.3","1017.4","18.7","14.4","76","0.9","360","2.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.0","1017.1","18.6","14.7","78","1.9","10","4.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.7","1016.8","18.6","14.9","79","1.7","360","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.6","1016.8","17.5","15.0","85","0.7","10","3.0","10","0.0","0.0","--","0.00","--","0","--","18.7","18.8","19.3","20.7","21.0","20.2","22.7"
"06","1006.8","1017.0","18.3","15.2","82","2.6","10","6.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.6","18.1","14.8","81","2.9","10","5.9","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.1","1018.3","18.2","13.9","76","1.9","20","5.9","10","0.0","0.0","0.3","0.26","12.0","0","7.0","--","--","--","--","--","--","--"
"09","1008.6","1018.7","19.7","13.2","66","1.8","360","6.6","30","0.0","0.0","0.7","1.04","15.0","1","9.0","18.9","18.6","19.0","20.6","20.9","20.2","22.7"
"10","1009.0","1019.1","20.8","13.0","61","3.0","10","7.3","30","0.0","0.0","0.3","1.32","--","2","--","--","--","--","--","--","--","--"
"11","1008.2","1018.3","21.2","12.6","58","3.0","10","9.5","360","0.0","0.0","0.3","1.44","15.0","3","9.0","--","--","--","--","--","--","--"
"12","1007.4","1017.5","21.0","12.4","58","2.7","10","8.4","360","0.0","0.0","0.5","1.94","--","4","--","--","--","--","--","--","--","--"
"13","1006.3","1016.3","22.1","12.9","56","3.8","20","10.0","350","0.0","0.0","0.8","2.46","--","5","--","--","--","--","--","--","--","--"
"14","1005.7","1015.7","21.9","12.8","56","3.5","30","11.1","40","0.0","0.0","0.5","1.74","15.0","3","9.0","20.3","19.7","19.9","20.7","20.9","20.1","22.7"
"15","1006.4","1016.5","18.9","14.6","76","3.2","350","7.6","20","T","0.6","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"16","1008.2","1018.4","17.8","14.1","79","3.2","350","8.6","360","T","0.5","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"17","1008.6","1018.8","16.8","14.8","88","2.9","10","8.6","20","2.5","1.0","0.0","0.11","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.7","1018.9","17.2","14.7","85","2.1","10","8.6","20","T","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.6","16.5","14.2","86","2.4","20","6.9","30","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.0","1020.3","16.1","13.8","86","2.8","360","8.7","20","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.0","1021.3","15.4","13.8","90","1.8","360","8.3","50","1.5","0.3","--","0.00","--","0","--","18.3","18.3","19.2","20.9","21.2","20.3","22.7"
"22","1010.5","1020.8","15.7","13.9","89","2.7","20","6.5","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.8","1021.1","15.4","14.1","92","0.9","320","5.4","360","1.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.1","1021.4","15.0","13.9","93","0.9","20","4.5","330","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
