"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.6","28.2","23.2","74","0.3","150","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.1","27.7","23.5","78","0.8","110","1.8","100","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","998.3","1008.0","27.3","22.8","76","0.4","70","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1007.9","26.9","22.5","77","0.1","0","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","26.5","22.6","79","0.3","140","2.0","150","0.0","0.0","--","0.00","15.0","0","3.0","28.5","29.1","29.8","30.4","30.9","--","--"
"06","998.7","1008.5","26.6","22.5","78","0.4","120","2.1","130","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.6","27.8","22.7","74","0.2","0","2.3","180","0.0","0.0","0.9","0.44","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","29.1","23.2","71","1.3","190","2.5","160","0.0","0.0","1.0","1.14","20.0","2","5.0","--","--","--","--","--","--","--"
"09","998.6","1008.2","31.0","24.7","69","0.4","180","2.8","210","0.0","0.0","1.0","1.76","20.0","4","5.0","--","--","--","--","--","30.4","29.4"
"10","998.4","1008.0","32.6","25.2","65","1.6","220","3.8","200","0.0","0.0","1.0","2.56","--","7","--","--","--","--","--","--","--","--"
"11","997.9","1007.4","34.0","25.9","63","1.7","220","4.0","260","0.0","0.0","1.0","2.96","20.0","9","5.0","--","--","--","--","--","--","--"
"12","997.4","1006.9","34.6","25.9","61","1.1","330","4.3","230","0.0","0.0","1.0","3.39","--","11","--","--","--","--","--","--","--","--"
"13","997.1","1006.6","34.6","27.2","66","1.5","260","6.5","240","0.0","0.0","0.4","1.92","--","7","--","--","--","--","--","--","--","--"
"14","996.7","1006.2","33.8","26.7","67","2.0","290","7.0","260","0.0","0.0","0.2","1.33","15.0","4","8.0","33.7","32.7","31.6","31.0","30.9","--","--"
"15","997.2","1006.9","26.6","23.6","84","0.5","50","8.7","40","10.5","0.6","0.1","0.72","--","2","--","--","--","--","--","--","--","--"
"16","998.6","1008.3","28.1","24.7","82","2.4","170","6.0","210","0.5","0.3","0.0","0.80","--","2","--","--","--","--","--","--","--","--"
"17","999.4","1009.1","27.6","23.8","80","1.4","120","6.6","170","0.5","0.2","0.2","0.71","20.0","1","8.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","27.8","23.9","79","0.9","120","3.4","170","0.0","0.0","0.2","0.61","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.7","27.3","23.5","80","0.6","120","1.9","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.9","1009.6","27.5","23.5","79","0.2","0","1.8","90","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.4","1010.2","27.1","23.5","81","0.8","120","2.6","140","0.0","0.0","--","0.00","12.0","0","5.0","29.8","30.3","30.3","30.9","31.1","--","--"
"22","1000.5","1010.3","27.1","23.5","81","0.5","160","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.3","27.0","23.5","81","0.4","130","1.7","130","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1000.2","1010.0","27.0","23.5","81","0.5","50","2.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
