"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","18.0","14.5","80","2.9","20","8.5","350","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.9","18.1","14.4","79","1.7","10","8.8","30","T","0.4","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.4","1017.6","17.9","15.2","84","1.1","30","5.1","30","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.3","18.1","15.0","82","1.2","20","3.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.6","18.2","14.1","77","2.9","20","5.9","40","0.0","0.0","--","0.00","10.0","0","10.0","20.2","20.3","21.2","23.1","23.7","22.9","25.7"
"06","1007.7","1017.9","18.3","14.2","77","2.2","20","5.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.2","1018.3","18.8","14.5","76","0.7","10","7.2","30","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1008.5","1018.6","19.4","14.7","74","1.5","40","4.3","10","0.0","0.0","0.2","0.36","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1008.9","1019.0","20.4","15.0","71","1.3","20","4.2","10","0.0","0.0","0.1","0.71","20.0","1","8.0","20.8","20.4","21.0","22.9","23.5","22.7","25.7"
"10","1008.6","1018.6","21.9","16.0","69","0.3","80","3.4","360","0.0","0.0","0.2","1.30","--","2","--","--","--","--","--","--","--","--"
"11","1008.3","1018.3","22.9","15.8","64","1.1","310","3.2","40","0.0","0.0","0.3","1.78","20.0","4","8.0","--","--","--","--","--","--","--"
"12","1007.5","1017.5","23.4","16.2","64","0.4","280","2.5","360","0.0","0.0","0.1","1.40","--","4","--","--","--","--","--","--","--","--"
"13","1006.8","1016.8","24.0","15.5","59","0.5","310","2.7","240","0.0","0.0","0.2","1.32","--","3","--","--","--","--","--","--","--","--"
"14","1006.3","1016.2","24.3","16.1","60","0.7","200","2.2","250","0.0","0.0","0.1","1.03","20.0","2","8.0","23.2","22.2","22.4","23.2","23.6","22.7","25.6"
"15","1006.4","1016.3","24.9","17.6","64","0.7","200","2.3","230","0.0","0.0","0.4","1.20","--","2","--","--","--","--","--","--","--","--"
"16","1006.5","1016.5","24.0","17.7","68","0.2","0","2.9","160","0.0","0.0","0.2","0.54","--","1","--","--","--","--","--","--","--","--"
"17","1006.6","1016.6","24.0","17.0","65","1.3","340","3.2","350","0.0","0.0","0.2","0.19","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1007.2","1017.2","23.0","17.0","69","1.4","340","3.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.5","1017.5","22.3","17.5","74","0.9","320","3.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.0","1018.0","21.7","17.3","76","1.0","330","3.2","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.3","1018.4","20.4","16.6","79","0.4","320","2.6","310","0.0","0.0","--","0.00","12.0","0","0.0","21.9","21.9","22.5","23.8","24.0","23.0","25.6"
"22","1008.3","1018.4","19.9","16.7","82","0.2","0","2.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.5","1018.6","20.3","17.5","84","0.3","120","1.2","90","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.4","1018.5","20.6","18.4","87","0.5","140","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
