"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.2","23.2","21.1","88","1.8","250","13.1","250","2.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1010.0","22.8","21.1","90","0.8","70","5.2","90","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.7","22.4","20.9","91","2.2","190","5.4","250","2.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.1","1011.1","21.8","20.8","94","0.8","230","5.9","90","3.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.4","21.3","20.3","94","1.3","150","5.2","150","5.5","0.8","--","0.00","--","0","--","24.6","24.5","25.3","26.9","27.1","26.1","26.5"
"06","999.4","1009.4","21.6","19.7","89","1.3","130","7.5","100","2.5","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1009.0","22.6","19.6","83","1.0","180","4.8","130","T","0.1","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","997.8","1007.6","26.3","18.2","61","1.3","190","7.5","130","0.0","0.0","0.1","0.68","20.0","1","7.0","--","--","--","--","--","--","--"
"09","998.7","1008.4","28.3","18.1","54","2.1","200","5.9","180","0.0","0.0","0.4","1.47","18.0","3","8.0","24.6","24.3","24.8","26.5","26.8","25.8","26.5"
"10","1000.5","1010.2","28.8","18.9","55","2.8","230","6.9","240","0.0","0.0","0.5","1.87","--","4","--","--","--","--","--","--","--","--"
"11","1001.0","1010.8","28.0","19.5","60","2.0","230","6.5","240","0.0","0.0","0.2","1.57","18.0","4","9.0","--","--","--","--","--","--","--"
"12","1000.6","1010.4","27.9","19.4","60","1.2","240","4.7","240","T","0.1","0.1","1.52","--","5","--","--","--","--","--","--","--","--"
"13","1000.1","1009.9","27.3","20.4","66","1.0","210","3.9","250","0.0","0.0","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"14","1000.3","1010.1","25.5","21.8","80","1.0","300","4.3","360","0.0","0.0","0.0","0.38","12.0","1","9.0","25.8","25.4","25.7","26.5","26.7","25.7","26.5"
"15","1000.7","1010.6","24.2","22.1","88","1.6","340","3.8","350","1.0","0.8","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"16","1001.1","1011.0","23.8","22.2","91","0.8","350","3.7","340","1.0","0.6","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"17","1001.4","1011.3","23.5","22.5","94","0.5","80","2.5","330","0.5","0.4","0.0","0.17","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.6","23.3","22.5","95","0.8","60","2.6","80","0.5","0.9","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.8","23.0","22.0","94","0.4","150","3.9","80","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.8","24.2","22.5","90","1.4","260","3.3","250","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.8","1011.7","23.3","21.9","92","0.8","30","4.8","330","0.5","0.2","--","0.00","--","0","--","25.4","25.2","25.6","26.7","26.9","25.8","26.6"
"22","1002.1","1012.0","22.9","22.1","95","0.6","40","3.5","350","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.8","1011.7","22.8","22.1","96","0.6","80","1.5","100","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.1","1012.0","22.9","21.9","94","0.7","340","3.3","290","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
