"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.6","15.7","14.6","93","1.3","350","6.5","30","2.0","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.1","1015.3","15.1","14.0","93","2.6","360","5.9","320","1.5","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.6","1014.8","15.1","14.0","93","1.5","30","6.4","10","1.5","0.8","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.7","1014.9","15.2","14.1","93","1.0","300","2.9","340","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.5","14.6","13.5","93","2.4","360","5.8","350","0.5","0.6","--","0.00","--","0","--","18.1","18.1","18.7","20.5","21.0","20.0","21.9"
"06","1005.4","1015.7","14.7","14.2","97","0.7","240","5.2","360","0.5","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.9","1016.2","14.8","14.3","97","0.4","360","2.6","320","0.5","0.5","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.6","1016.9","15.1","14.0","93","2.9","20","7.1","30","T","0.4","0.0","0.09","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1007.6","1017.9","15.0","13.2","89","2.8","20","10.2","350","0.5","1.0","0.0","0.22","20.0","0","10.0","17.8","17.8","18.5","20.2","20.7","19.8","21.9"
"10","1007.9","1018.2","14.9","12.9","88","2.4","30","9.4","30","T","1.0","0.0","0.20","--","1","--","--","--","--","--","--","--","--"
"11","1006.9","1017.2","15.0","13.4","90","1.1","40","7.2","30","T","1.0","0.0","0.22","12.0","1","10.0","--","--","--","--","--","--","--"
"12","1007.1","1017.4","14.7","12.7","88","1.9","360","7.6","350","T","1.0","0.0","0.35","--","1","--","--","--","--","--","--","--","--"
"13","1006.4","1016.6","16.0","12.8","81","2.9","30","8.5","20","0.5","0.1","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"14","1005.6","1015.8","17.5","12.6","73","3.1","360","7.9","10","0.0","0.0","0.7","2.38","20.0","5","9.0","18.2","17.8","18.3","20.0","20.5","19.6","22.0"
"15","1005.0","1015.2","17.5","12.6","73","3.4","360","7.8","360","0.0","0.0","0.4","1.73","--","3","--","--","--","--","--","--","--","--"
"16","1004.7","1014.9","17.7","12.6","72","2.0","20","7.8","360","0.0","0.0","0.6","1.47","--","2","--","--","--","--","--","--","--","--"
"17","1004.6","1014.8","17.3","12.4","73","1.9","350","7.1","20","0.0","0.0","1.0","0.84","20.0","1","4.0","--","--","--","--","--","--","--"
"18","1004.7","1014.9","15.9","12.1","78","2.7","360","6.8","350","0.0","0.0","0.4","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.2","15.4","12.0","80","2.0","10","6.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.5","14.7","11.7","82","1.3","360","4.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.0","1016.3","14.3","11.6","84","0.9","330","3.0","320","0.0","0.0","--","0.00","--","0","--","17.5","17.5","18.1","19.9","20.3","19.5","22.0"
"22","1006.7","1017.0","14.3","11.5","83","1.3","10","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.2","14.9","12.6","86","0.6","100","2.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.3","15.0","13.4","90","0.5","80","2.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
