"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1016.0","20.3","16.9","81","0.3","110","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.5","1015.6","19.8","17.8","88","0.4","180","1.5","140","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1006.0","1016.1","19.3","17.1","87","0.2","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.0","1016.1","19.2","17.0","87","0.6","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.4","19.0","16.8","87","0.7","150","1.4","140","0.0","0.0","--","0.00","12.0","0","0.0","21.3","21.7","22.4","24.2","24.7","23.8","26.2"
"06","1006.6","1016.7","18.6","16.4","87","0.4","170","1.7","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","19.2","16.6","85","0.4","130","1.1","100","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1007.3","1017.3","21.6","16.6","73","0.6","100","2.0","170","0.0","0.0","0.9","0.66","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.8","1017.8","24.0","16.5","63","0.7","190","2.2","250","0.0","0.0","1.0","1.43","12.0","2","4.0","22.7","22.0","22.3","23.9","24.4","23.7","26.2"
"10","1007.4","1017.3","26.2","16.5","55","1.0","160","2.8","180","0.0","0.0","0.8","1.84","--","3","--","--","--","--","--","--","--","--"
"11","1006.9","1016.8","27.1","16.4","52","1.4","210","4.2","180","0.0","0.0","1.0","2.46","15.0","5","2.0","--","--","--","--","--","--","--"
"12","1006.3","1016.1","28.3","16.9","50","1.1","230","4.0","230","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"13","1005.6","1015.4","27.3","18.3","58","2.4","340","6.4","360","0.0","0.0","0.2","1.90","--","4","--","--","--","--","--","--","--","--"
"14","1005.2","1015.0","26.8","18.9","62","2.1","350","6.2","310","0.0","0.0","0.5","1.64","10.0","3","8.0","25.5","24.3","24.4","24.5","24.6","23.7","26.2"
"15","1004.8","1014.6","27.0","17.8","57","1.1","360","4.3","360","0.0","0.0","0.2","1.14","--","2","--","--","--","--","--","--","--","--"
"16","1005.6","1015.5","24.9","18.6","68","2.3","360","7.4","360","0.0","0.0","0.4","0.76","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.3","24.1","18.1","69","2.2","360","6.5","30","0.0","0.0","0.0","0.14","12.0","0","8.0","--","--","--","--","--","--","--"
"18","1006.9","1016.9","23.6","18.7","74","2.1","360","7.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.3","23.6","19.1","76","2.3","20","7.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.8","1017.8","23.7","17.9","70","1.6","10","5.2","10","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1007.5","1017.5","23.0","19.0","78","2.7","20","6.0","20","0.0","0.0","--","0.00","12.0","0","9.0","23.6","23.4","24.0","25.1","25.2","24.2","26.2"
"22","1007.4","1017.4","22.2","17.8","76","0.4","80","5.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.1","21.8","18.0","79","0.7","130","2.5","130","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"24","1006.6","1016.6","22.0","18.4","80","0.2","0","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
