"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.4","1008.1","29.6","25.2","77","1.6","190","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.3","29.6","25.3","78","1.1","200","3.5","180","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"03","998.3","1008.0","29.1","25.4","81","1.1","190","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.5","1008.2","29.2","25.6","81","1.8","180","4.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.8","29.1","25.6","81","1.4","190","4.4","210","0.0","0.0","--","0.00","15.0","0","9.0","30.1","30.4","30.4","30.7","31.2","--","--"
"06","998.1","1007.8","29.1","25.4","81","1.6","200","4.6","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.6","1008.3","29.5","25.5","79","1.1","160","4.2","170","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","29.9","25.9","79","1.7","180","3.9","200","0.0","0.0","0.0","0.64","20.0","1","10.0","--","--","--","--","--","--","--"
"09","999.0","1008.6","30.4","26.0","77","2.4","200","6.7","180","0.0","0.0","0.2","0.93","20.0","2","9.0","--","--","--","--","--","30.5","29.5"
"10","999.3","1008.9","31.2","26.3","75","2.3","230","7.6","170","0.0","0.0","0.4","1.64","--","5","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","31.8","26.6","74","2.4","190","5.6","160","0.0","0.0","0.3","1.86","20.0","6","8.0","--","--","--","--","--","--","--"
"12","998.6","1008.1","33.2","27.5","72","2.7","210","6.3","260","0.0","0.0","0.4","2.18","--","8","--","--","--","--","--","--","--","--"
"13","997.8","1007.3","33.4","26.6","68","2.5","240","7.4","170","0.0","0.0","0.9","3.76","--","13","--","--","--","--","--","--","--","--"
"14","996.8","1006.3","33.4","26.9","69","2.1","260","6.0","270","0.0","0.0","0.6","2.13","20.0","7","9.0","33.2","32.3","31.3","30.9","31.0","--","--"
"15","996.5","1006.0","33.7","27.5","70","2.3","230","6.7","220","0.0","0.0","0.9","2.37","--","6","--","--","--","--","--","--","--","--"
"16","997.2","1006.8","32.7","26.3","69","2.1","220","5.9","140","0.0","0.0","0.6","1.70","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","31.6","25.5","70","0.8","90","6.7","190","0.0","0.0","0.4","1.05","15.0","1","8.0","--","--","--","--","--","--","--"
"18","996.9","1006.5","30.1","23.4","67","1.1","140","4.8","150","0.0","0.0","0.5","0.63","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1006.8","30.2","22.7","64","0.9","210","2.7","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","29.3","22.6","67","0.8","150","3.0","130","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","998.9","1008.6","28.8","22.5","69","0.4","160","3.5","180","0.0","0.0","--","0.00","12.0","0","7.0","30.1","30.7","30.9","31.2","31.3","--","--"
"22","999.2","1008.9","28.6","22.5","70","0.7","150","2.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1008.9","28.5","22.5","70","1.1","160","3.5","170","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"24","998.6","1008.3","28.1","22.7","73","0.9","170","3.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
