"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.7","1022.1","13.6","9.8","78","2.2","360","4.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.0","1021.4","13.8","9.8","77","1.6","10","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.7","1021.1","13.4","9.8","79","0.5","290","2.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1021.1","12.7","10.1","84","2.1","20","5.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.5","1020.9","13.1","10.1","82","1.6","20","5.7","30","0.0","0.0","--","0.00","--","0","--","17.1","17.7","18.4","20.5","21.1","20.3","22.9"
"06","1010.6","1021.0","12.9","10.3","84","0.8","20","2.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.2","1021.6","13.1","10.1","82","1.9","10","4.7","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.8","1022.2","14.0","10.2","78","1.3","10","4.9","20","0.0","0.0","0.3","0.26","18.0","0","1.0","--","--","--","--","--","--","--"
"09","1012.1","1022.4","15.6","10.6","72","3.2","360","6.9","360","0.0","0.0","1.0","1.13","20.0","2","0.0","17.4","17.6","18.2","20.3","20.9","20.1","22.8"
"10","1012.0","1022.2","17.4","11.0","66","1.9","10","8.3","360","0.0","0.0","1.0","1.82","--","4","--","--","--","--","--","--","--","--"
"11","1011.2","1021.4","18.7","11.0","61","3.2","10","8.0","30","0.0","0.0","1.0","2.35","18.0","6","1.0","--","--","--","--","--","--","--"
"12","1010.2","1020.4","19.2","11.5","61","2.9","340","8.6","340","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"13","1009.4","1019.5","19.2","12.2","64","2.6","340","9.0","350","0.0","0.0","1.0","2.71","--","7","--","--","--","--","--","--","--","--"
"14","1008.8","1018.9","19.3","11.9","62","2.8","360","8.2","340","0.0","0.0","1.0","2.39","12.0","6","0.0","20.1","19.1","19.3","20.4","20.8","20.0","22.8"
"15","1008.8","1019.0","18.1","12.6","70","2.9","350","7.7","340","0.0","0.0","1.0","1.88","--","4","--","--","--","--","--","--","--","--"
"16","1009.3","1019.5","16.6","12.4","76","3.0","350","8.0","360","0.0","0.0","1.0","1.20","--","2","--","--","--","--","--","--","--","--"
"17","1010.1","1020.4","15.9","12.5","80","3.0","360","8.2","350","0.0","0.0","0.4","0.38","10.0","0","3.0","--","--","--","--","--","--","--"
"18","1010.9","1021.2","15.7","12.5","81","2.2","360","8.3","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1012.0","1022.3","15.9","12.7","81","2.3","360","6.0","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.8","1023.1","15.8","12.6","81","2.4","10","6.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1013.3","1023.6","15.9","12.7","81","2.1","20","6.2","350","0.0","0.0","--","0.00","--","0","--","18.4","18.4","19.0","20.6","21.0","20.1","22.7"
"22","1013.6","1023.9","15.7","12.8","83","2.3","20","6.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1013.7","1024.0","15.3","12.6","84","2.4","360","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1013.7","1024.0","14.8","12.5","86","2.3","360","5.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
