"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.8","1006.6","25.7","23.2","86","0.2","0","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.6","1006.4","25.6","22.9","85","0.5","130","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.7","25.3","23.2","88","0.5","150","2.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1006.9","25.2","22.9","87","0.8","120","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","24.9","22.4","86","0.7","130","1.8","110","0.0","0.0","--","0.00","--","0","--","27.2","27.3","27.9","29.1","29.2","28.0","27.9"
"06","997.5","1007.3","25.5","22.4","83","0.8","130","1.8","140","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.5","27.4","21.9","72","1.2","180","2.7","180","0.0","0.0","0.1","0.68","--","1","--","--","--","--","--","--","--","--"
"08","997.7","1007.4","29.4","22.4","66","1.2","190","3.4","160","0.0","0.0","0.9","1.43","20.0","2","8.0","--","--","--","--","--","--","--"
"09","997.7","1007.3","31.0","21.8","58","2.6","190","5.8","160","0.0","0.0","1.0","2.07","20.0","5","4.0","28.2","27.6","27.7","28.9","29.0","27.9","27.9"
"10","997.7","1007.3","32.0","23.3","60","2.9","210","7.5","180","0.0","0.0","0.9","2.77","--","9","--","--","--","--","--","--","--","--"
"11","997.6","1007.2","32.1","24.2","63","3.0","210","8.1","200","0.0","0.0","0.8","2.95","20.0","10","7.0","--","--","--","--","--","--","--"
"12","997.3","1006.9","32.6","23.0","57","2.4","220","7.3","260","0.0","0.0","0.4","1.95","--","8","--","--","--","--","--","--","--","--"
"13","996.6","1006.2","32.9","23.3","57","2.5","200","7.0","190","0.0","0.0","0.5","2.31","--","9","--","--","--","--","--","--","--","--"
"14","996.2","1005.7","34.0","24.9","59","2.8","220","9.1","200","0.0","0.0","0.7","2.98","20.0","10","9.0","30.1","28.9","28.9","29.1","29.1","27.8","27.9"
"15","997.0","1006.6","31.4","23.8","64","3.3","220","9.1","230","0.0","0.0","0.1","1.50","--","5","--","--","--","--","--","--","--","--"
"16","997.7","1007.5","26.6","24.6","89","1.3","220","9.5","250","9.5","0.3","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"17","998.0","1007.8","26.6","24.6","89","1.3","120","4.9","220","0.5","1.0","0.0","0.06","10.0","0","10.0","--","--","--","--","--","--","--"
"18","997.5","1007.3","25.4","24.0","92","1.0","130","3.1","140","1.0","1.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1007.0","25.1","24.1","94","1.1","150","3.1","170","0.5","0.1","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.6","25.6","24.0","91","1.9","210","3.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.2","1008.0","25.1","24.1","94","0.7","130","4.3","190","0.0","0.0","--","0.00","--","0","--","28.0","27.9","28.4","29.4","29.3","28.0","27.9"
"22","998.5","1008.3","24.7","23.5","93","0.3","120","1.6","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","24.9","23.3","91","0.9","120","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.5","24.4","22.7","90","0.3","360","1.5","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
