"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.7","18.7","16.9","89","0.5","330","2.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.2","18.8","16.8","88","0.8","320","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.6","1012.7","18.2","16.9","92","0.3","310","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.7","17.9","16.9","94","0.1","0","1.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.9","1013.0","18.1","17.1","94","0.6","340","1.5","350","0.0","0.0","--","0.00","--","0","--","21.0","21.1","21.7","23.3","23.7","22.7","25.1"
"06","1003.7","1013.8","19.1","17.2","89","0.6","330","1.8","320","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.4","20.2","17.6","85","0.4","200","1.1","310","0.0","0.0","0.6","0.65","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.7","21.7","18.5","82","0.6","240","1.8","240","0.0","0.0","0.9","1.34","12.0","2","6.0","--","--","--","--","--","--","--"
"09","1004.8","1014.7","24.1","19.0","73","0.9","310","2.9","350","0.0","0.0","1.0","2.02","12.0","4","8.0","22.5","21.7","21.8","23.2","23.6","22.6","25.1"
"10","1004.6","1014.5","26.0","19.7","68","0.8","320","2.6","360","0.0","0.0","1.0","2.50","--","6","--","--","--","--","--","--","--","--"
"11","1003.9","1013.7","28.1","20.4","63","1.1","250","3.4","320","0.0","0.0","1.0","3.38","18.0","8","5.0","--","--","--","--","--","--","--"
"12","1003.3","1013.0","29.2","19.8","57","1.7","10","4.4","20","0.0","0.0","1.0","3.65","--","10","--","--","--","--","--","--","--","--"
"13","1003.0","1012.7","30.1","21.2","59","1.6","20","4.7","340","0.0","0.0","1.0","3.27","--","9","--","--","--","--","--","--","--","--"
"14","1002.1","1011.8","30.2","21.3","59","2.2","350","6.1","10","0.0","0.0","1.0","3.17","20.0","8","7.0","25.9","24.2","23.7","23.7","23.8","22.7","25.0"
"15","1001.6","1011.3","29.8","21.8","62","2.5","330","7.0","360","0.0","0.0","1.0","2.93","--","6","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","29.4","21.9","64","1.9","350","6.3","360","0.0","0.0","1.0","2.21","--","3","--","--","--","--","--","--","--","--"
"17","1001.5","1011.3","28.0","21.8","69","2.1","320","5.7","300","0.0","0.0","1.0","1.40","15.0","1","2.0","--","--","--","--","--","--","--"
"18","1001.9","1011.7","27.0","21.8","73","1.3","360","6.0","10","0.0","0.0","0.6","0.43","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.3","25.5","21.8","80","1.6","360","5.3","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.8","24.5","21.6","84","1.3","350","4.3","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.4","1013.3","24.4","21.7","85","1.0","300","3.5","360","0.0","0.0","--","0.00","--","0","--","24.4","23.9","24.2","24.7","24.6","23.4","25.0"
"22","1003.5","1013.4","24.1","21.8","87","0.8","10","2.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","23.5","21.8","90","0.3","50","1.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.3","1012.2","23.3","21.9","92","0.3","120","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
