"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.1","1016.3","17.3","15.6","90","1.0","360","2.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.7","1015.9","17.1","15.5","90","0.9","330","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.4","1015.6","16.8","15.0","89","0.4","20","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.5","1015.7","16.9","14.9","88","1.0","50","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.7","1015.9","16.7","14.7","88","1.2","30","4.5","30","0.0","0.0","--","0.00","--","0","--","18.7","18.6","19.1","20.5","20.8","19.8","21.7"
"06","1006.0","1016.2","15.8","13.8","88","1.2","360","3.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.6","1016.8","16.9","14.9","88","0.8","20","3.9","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1007.1","1017.3","17.2","13.9","81","1.0","60","5.1","360","0.0","0.0","0.4","0.48","12.0","0","2.0","--","--","--","--","--","--","--"
"09","1007.5","1017.6","19.5","15.0","75","1.0","30","3.4","10","0.0","0.0","1.0","1.35","12.0","2","3.0","19.1","18.6","18.9","20.3","20.7","19.8","21.7"
"10","1007.5","1017.6","20.1","15.8","76","1.6","330","4.9","320","0.0","0.0","0.9","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1006.8","1016.8","21.5","15.8","70","1.6","310","5.4","250","0.0","0.0","1.0","2.66","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1006.1","1016.1","21.4","16.4","73","2.9","340","6.3","350","0.0","0.0","1.0","3.00","--","7","--","--","--","--","--","--","--","--"
"13","1004.9","1014.9","21.9","16.4","71","2.9","10","7.5","310","0.0","0.0","1.0","3.12","--","8","--","--","--","--","--","--","--","--"
"14","1003.8","1013.8","21.5","16.3","72","2.5","350","8.9","360","0.0","0.0","1.0","2.83","12.0","7","2.0","21.6","20.6","20.8","20.8","20.8","19.8","21.7"
"15","1003.5","1013.5","20.3","15.7","75","2.7","350","8.6","290","0.0","0.0","1.0","2.30","--","4","--","--","--","--","--","--","--","--"
"16","1003.7","1013.8","19.7","15.6","77","2.6","360","9.6","10","0.0","0.0","1.0","1.60","--","2","--","--","--","--","--","--","--","--"
"17","1003.8","1013.9","19.9","15.4","75","1.5","340","6.9","320","0.0","0.0","1.0","0.87","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1004.2","1014.3","18.9","15.4","80","1.6","360","4.9","340","0.0","0.0","0.4","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.2","18.5","15.4","82","1.3","350","4.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.4","18.3","15.4","83","1.3","340","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.5","1014.6","18.0","15.4","85","1.1","350","4.5","10","0.0","0.0","--","0.00","--","0","--","19.6","19.5","20.1","21.2","21.3","20.2","21.8"
"22","1004.5","1014.7","17.3","15.1","87","0.4","340","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.4","17.7","15.2","85","1.0","320","3.0","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.5","1014.7","17.5","15.1","86","1.3","10","4.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
