"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1008.0","24.9","22.2","85","1.6","180","2.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","24.9","22.2","85","1.0","190","3.0","190","0.0","0.0","--","0.00","9.0","0","10.0","--","--","--","--","--","--","--"
"03","997.2","1007.0","24.8","22.3","86","1.3","190","3.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1007.0","24.7","22.4","87","1.4","210","3.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.3","1008.1","24.8","22.5","87","1.0","260","4.6","250","0.0","0.0","--","0.00","8.0","0","10.0","25.3","25.1","25.6","26.5","26.4","25.0","24.6"
"06","999.1","1009.0","24.6","22.5","88","1.1","230","3.7","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1010.1","24.9","22.2","85","1.1","220","3.3","260","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1000.6","1010.4","25.4","22.5","84","0.5","200","3.9","190","0.0","0.0","0.0","0.40","9.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.6","1010.4","27.2","22.4","75","1.6","240","3.9","230","0.0","0.0","0.3","1.16","10.0","2","7.0","26.5","25.5","25.5","26.3","26.3","25.0","24.7"
"10","1000.2","1010.0","27.7","22.0","71","1.9","210","5.1","260","0.0","0.0","0.3","1.44","--","3","--","--","--","--","--","--","--","--"
"11","1000.2","1010.0","27.5","21.1","68","2.3","250","5.8","200","0.0","0.0","0.0","0.92","10.0","2","10.0","--","--","--","--","--","--","--"
"12","999.7","1009.5","27.4","21.5","70","1.8","200","6.1","200","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"13","998.9","1008.6","27.9","21.7","69","2.1","230","6.2","200","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"14","997.7","1007.4","27.8","21.4","68","1.1","190","5.8","240","0.0","0.0","0.0","0.69","10.0","2","10.0","27.0","26.2","26.2","26.5","26.3","25.0","24.7"
"15","997.8","1007.5","27.9","21.7","69","2.2","250","4.9","250","0.0","0.0","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"16","997.2","1006.9","28.4","21.9","68","1.6","250","4.8","240","0.0","0.0","0.3","1.11","--","2","--","--","--","--","--","--","--","--"
"17","997.6","1007.4","26.9","22.3","76","1.8","220","4.5","250","0.0","0.0","0.4","0.61","10.0","1","2.0","--","--","--","--","--","--","--"
"18","997.6","1007.4","26.2","21.9","77","1.2","210","3.9","240","0.0","0.0","0.1","0.21","--","0","--","--","--","--","--","--","--","--"
"19","998.0","1007.8","25.7","21.4","77","1.1","240","3.7","210","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.2","25.4","21.1","77","1.3","260","3.9","250","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","999.1","1008.9","25.3","21.4","79","0.9","220","2.9","230","0.0","0.0","--","0.00","12.0","0","9.0","25.5","25.4","25.9","26.6","26.5","25.1","24.8"
"22","999.8","1009.7","24.5","21.4","83","0.5","190","2.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.8","1009.7","24.5","21.8","85","0.8","120","2.1","140","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"24","999.6","1009.5","24.1","21.8","87","0.8","110","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
