"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1012.9","27.4","22.9","76","0.6","230","3.2","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.9","1012.7","26.9","22.8","78","0.9","120","2.2","210","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1002.4","1012.2","27.0","22.8","78","0.7","160","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.1","1011.9","26.2","22.4","80","0.1","0","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.0","26.0","22.5","81","0.0","0","1.6","70","0.0","0.0","--","0.00","12.0","0","7.0","27.9","28.4","29.1","29.5","30.0","--","--"
"06","1001.7","1011.5","26.1","22.4","80","0.2","0","1.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","27.2","22.9","77","0.2","0","1.8","20","0.0","0.0","0.5","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1002.0","1011.7","28.7","23.2","72","0.9","350","3.2","20","0.0","0.0","0.8","0.74","12.0","1","6.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","30.4","24.3","70","1.7","320","4.2","20","0.0","0.0","1.0","1.77","12.0","3","4.0","--","--","--","--","--","29.5","29.1"
"10","1001.9","1011.5","31.4","25.1","69","2.5","340","5.0","20","0.0","0.0","0.9","2.37","--","6","--","--","--","--","--","--","--","--"
"11","1001.7","1011.3","32.2","24.9","65","2.7","330","6.7","340","0.0","0.0","1.0","3.00","12.0","9","3.0","--","--","--","--","--","--","--"
"12","1001.3","1010.9","33.2","25.0","62","2.6","360","7.9","300","0.0","0.0","1.0","3.23","--","11","--","--","--","--","--","--","--","--"
"13","1000.5","1010.1","32.3","25.5","67","3.5","340","8.5","270","0.0","0.0","0.9","3.20","--","10","--","--","--","--","--","--","--","--"
"14","1000.0","1009.6","32.3","25.4","67","3.9","340","10.1","310","0.0","0.0","1.0","2.98","15.0","9","4.0","31.5","31.6","30.4","29.8","30.0","--","--"
"15","999.6","1009.2","32.2","25.2","67","3.1","340","8.2","320","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"16","999.2","1008.8","32.1","25.0","66","2.8","350","7.8","300","0.0","0.0","1.0","1.60","--","3","--","--","--","--","--","--","--","--"
"17","999.2","1008.8","31.0","23.5","64","2.1","350","8.0","350","0.0","0.0","1.0","0.83","15.0","1","2.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","29.5","23.2","69","2.3","330","7.4","20","0.0","0.0","0.7","0.11","--","0","--","--","--","--","--","--","--","--"
"19","1000.5","1010.2","28.5","22.7","71","2.7","350","6.7","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.1","1010.8","28.3","22.6","71","2.3","350","5.6","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1001.4","1011.1","27.9","22.5","73","1.7","10","5.1","30","0.0","0.0","--","0.00","15.0","0","2.0","28.7","29.7","29.8","30.0","30.3","--","--"
"22","1001.3","1011.1","27.5","22.2","73","2.1","350","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.4","27.2","22.0","73","2.4","350","5.1","350","0.0","0.0","--","0.00","15.0","0","3.0","--","--","--","--","--","--","--"
"24","1001.7","1011.5","26.8","21.9","75","2.2","20","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
