"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1007.9","28.1","22.7","73","0.9","180","4.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1007.8","28.0","23.1","75","1.1","200","2.2","200","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","998.0","1007.7","27.4","22.6","75","0.6","150","2.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.6","26.9","22.2","75","0.6","100","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.7","1007.4","26.7","22.2","76","0.8","130","2.3","140","0.0","0.0","--","0.00","10.0","0","6.0","28.4","29.3","29.8","30.4","31.0","--","--"
"06","998.1","1007.8","26.9","21.6","73","0.8","160","3.5","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","27.9","22.0","70","1.5","160","3.5","160","0.0","0.0","0.7","0.33","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","29.6","23.6","70","1.0","200","3.6","190","0.0","0.0","1.0","1.24","20.0","2","6.0","--","--","--","--","--","--","--"
"09","999.0","1008.6","31.4","26.3","74","2.0","210","4.3","210","0.0","0.0","1.0","2.06","20.0","4","5.0","--","--","--","--","--","30.7","29.7"
"10","998.6","1008.2","32.2","25.9","69","2.0","190","5.8","160","0.0","0.0","1.0","2.79","--","7","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","32.2","25.9","69","2.1","210","5.6","220","0.0","0.0","0.6","1.96","18.0","7","9.0","--","--","--","--","--","--","--"
"12","997.7","1007.3","32.2","26.2","71","3.0","240","6.9","240","0.0","0.0","0.8","2.74","--","9","--","--","--","--","--","--","--","--"
"13","997.6","1007.2","31.9","27.2","76","1.9","250","8.6","230","0.0","0.0","0.6","2.77","--","9","--","--","--","--","--","--","--","--"
"14","996.6","1006.2","32.0","26.2","72","2.6","250","6.6","240","0.0","0.0","0.3","1.91","20.0","7","9.0","34.6","32.9","31.6","31.1","31.2","--","--"
"15","996.1","1005.7","31.9","26.6","74","2.5","250","6.1","220","0.0","0.0","1.0","2.95","--","8","--","--","--","--","--","--","--","--"
"16","996.1","1005.7","31.4","25.5","71","2.2","260","5.5","250","0.0","0.0","0.0","0.98","--","3","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","31.3","25.5","71","1.1","240","4.4","250","0.0","0.0","0.0","0.60","20.0","1","10.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","30.9","24.8","70","2.0","240","4.6","230","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","28.0","22.0","70","2.8","170","8.5","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","28.1","23.0","74","0.8","110","3.2","170","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","998.6","1008.3","28.4","23.2","73","0.5","90","2.9","150","0.0","0.0","--","0.00","15.0","0","9.0","30.2","30.9","31.2","31.5","31.6","--","--"
"22","998.7","1008.4","28.1","23.2","75","0.6","210","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.4","1008.1","27.9","23.1","75","0.9","170","3.5","200","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","997.9","1007.6","27.8","22.7","74","0.6","110","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
