"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.7","1022.0","15.0","3.5","46","0.4","60","2.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.4","1021.7","15.7","-0.9","32","1.0","30","4.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.4","1021.7","16.1","-1.0","31","1.7","20","5.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.3","1021.6","16.3","-0.4","32","1.5","10","4.4","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.6","1021.9","15.5","0.9","37","1.5","350","4.6","20","0.0","0.0","--","0.00","--","0","--","18.8","19.4","20.5","23.5","24.4","23.8","26.6"
"06","1012.4","1022.7","15.3","1.1","38","2.2","20","4.9","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1013.1","1023.4","15.5","2.0","40","2.2","30","5.9","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1013.6","1023.9","16.8","2.8","39","1.4","30","5.8","20","0.0","0.0","0.9","0.63","15.0","1","2.0","--","--","--","--","--","--","--"
"09","1013.5","1023.7","18.6","3.7","37","2.6","20","5.9","20","0.0","0.0","1.0","1.46","15.0","2","2.0","19.4","19.4","20.2","23.0","24.0","23.5","26.5"
"10","1012.8","1022.9","20.4","4.9","36","2.3","10","6.7","20","0.0","0.0","1.0","2.14","--","4","--","--","--","--","--","--","--","--"
"11","1011.8","1021.9","21.5","5.4","35","3.4","10","7.0","360","0.0","0.0","1.0","2.59","15.0","5","2.0","--","--","--","--","--","--","--"
"12","1010.8","1020.9","22.0","6.3","36","3.9","360","7.9","10","0.0","0.0","1.0","2.82","--","6","--","--","--","--","--","--","--","--"
"13","1010.0","1020.0","22.6","6.4","35","3.1","360","8.7","20","0.0","0.0","1.0","2.74","--","6","--","--","--","--","--","--","--","--"
"14","1009.1","1019.1","23.1","7.3","36","2.7","20","7.5","350","0.0","0.0","1.0","2.36","15.0","4","0.0","21.5","21.1","21.5","23.2","23.9","23.3","26.5"
"15","1008.7","1018.7","22.0","7.4","39","3.1","340","8.1","330","0.0","0.0","1.0","1.80","--","2","--","--","--","--","--","--","--","--"
"16","1008.8","1018.9","21.2","7.1","40","3.0","360","7.7","350","0.0","0.0","1.0","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1009.3","1019.4","19.9","7.6","45","2.4","20","8.4","340","0.0","0.0","0.9","0.32","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.9","1020.1","18.7","7.5","48","2.1","360","5.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.9","1021.1","17.6","7.4","51","1.1","350","4.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.8","1022.1","16.7","7.6","55","1.7","10","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1012.0","1022.3","16.2","8.0","58","1.3","20","4.4","30","0.0","0.0","--","0.00","--","0","--","19.9","20.3","21.3","23.5","24.2","23.4","26.4"
"22","1012.1","1022.4","15.9","8.2","60","0.9","350","3.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.9","1022.2","14.9","8.4","65","0.5","330","2.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1012.0","1022.3","15.5","8.7","64","0.9","330","2.4","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
