"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.4","1014.3","23.4","18.4","74","3.2","20","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1013.9","23.3","18.4","74","2.3","20","5.2","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1004.0","1013.9","22.9","18.2","75","2.7","20","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.8","1013.7","22.9","18.2","75","2.8","10","7.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.7","1013.6","23.0","18.2","74","2.6","10","5.6","360","0.0","0.0","--","0.00","12.0","0","8.0","24.8","25.9","26.6","27.4","28.3","--","--"
"06","1004.0","1013.9","23.0","18.3","75","1.8","20","6.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.9","1014.8","23.2","18.5","75","0.9","360","4.6","30","0.0","0.0","0.1","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.3","24.6","19.8","75","0.7","350","3.7","350","0.0","0.0","1.0","0.89","18.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.5","1015.3","26.4","20.8","71","1.1","360","4.2","350","0.0","0.0","1.0","1.58","18.0","3","1.0","--","--","--","--","--","28.2","28.4"
"10","1005.2","1015.0","28.0","21.5","68","0.9","330","4.4","350","0.0","0.0","1.0","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1004.4","1014.1","28.7","21.8","66","1.9","350","4.9","350","0.0","0.0","0.8","2.39","15.0","7","3.0","--","--","--","--","--","--","--"
"12","1003.7","1013.4","30.0","22.6","65","1.2","340","5.2","350","0.0","0.0","0.9","2.82","--","8","--","--","--","--","--","--","--","--"
"13","1002.9","1012.6","29.1","21.6","64","1.8","330","5.3","260","0.0","0.0","0.3","1.72","--","5","--","--","--","--","--","--","--","--"
"14","1002.5","1012.2","29.9","22.1","63","3.0","350","7.9","320","0.0","0.0","0.6","2.10","15.0","5","2.0","29.1","28.8","28.2","27.8","28.0","--","--"
"15","1002.3","1012.0","29.1","21.8","65","3.7","360","8.2","360","0.0","0.0","1.0","1.93","--","4","--","--","--","--","--","--","--","--"
"16","1002.6","1012.4","27.4","20.4","66","3.5","350","8.9","350","0.0","0.0","1.0","1.11","--","1","--","--","--","--","--","--","--","--"
"17","1003.3","1013.1","26.2","19.8","68","3.9","360","9.4","340","0.0","0.0","1.0","0.42","18.0","0","2.0","--","--","--","--","--","--","--"
"18","1003.9","1013.8","25.2","19.2","69","3.2","20","8.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.4","1014.3","24.6","18.9","71","2.4","360","7.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.9","1014.8","24.2","18.7","71","2.1","360","7.0","30","0.0","0.0","--","0.00","20.0","0","8.0","--","--","--","--","--","--","--"
"21","1005.0","1014.9","24.0","18.5","71","2.7","20","7.1","20","0.0","0.0","--","0.00","20.0","0","6.0","26.0","27.0","27.6","28.0","28.1","--","--"
"22","1005.0","1014.9","23.7","18.3","72","1.7","360","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1014.7","23.4","18.2","73","1.3","360","4.5","20","0.0","0.0","--","0.00","20.0","0","7.0","--","--","--","--","--","--","--"
"24","1004.7","1014.6","23.4","18.3","73","0.6","320","3.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
