"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1015.6","1026.0","14.0","10.8","81","1.2","20","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.5","1025.9","14.0","11.0","82","1.8","350","4.1","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1014.6","1025.0","14.1","11.1","82","2.7","20","5.3","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.9","1024.3","13.7","11.1","84","1.1","320","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1014.1","1024.5","13.7","11.2","85","1.3","10","4.8","350","0.0","0.0","--","0.00","12.0","0","6.0","16.4","16.5","17.2","19.4","20.1","19.5","23.4"
"06","1014.0","1024.4","13.8","11.3","85","0.5","70","3.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.1","1024.5","13.9","11.2","84","0.8","340","2.4","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1014.5","1024.9","14.8","11.8","82","1.3","10","4.3","20","0.0","0.0","0.3","0.29","20.0","0","5.0","--","--","--","--","--","--","--"
"09","1014.6","1024.9","16.7","12.3","75","1.2","100","2.7","30","0.0","0.0","0.8","1.01","20.0","1","2.0","16.9","16.7","17.2","19.2","20.0","19.4","23.4"
"10","1014.4","1024.6","19.0","13.2","69","0.7","270","2.1","260","0.0","0.0","0.9","1.40","--","2","--","--","--","--","--","--","--","--"
"11","1014.4","1024.6","20.0","13.0","64","2.4","340","6.2","340","0.0","0.0","1.0","2.28","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1013.5","1023.6","21.3","13.0","59","2.1","10","5.8","350","0.0","0.0","1.0","2.57","--","5","--","--","--","--","--","--","--","--"
"13","1012.3","1022.4","21.7","13.4","59","2.2","350","6.1","340","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"14","1011.4","1021.5","21.8","13.7","60","2.1","330","6.2","310","0.0","0.0","1.0","2.27","20.0","4","0.0","19.8","18.9","18.9","19.7","20.1","19.4","23.3"
"15","1010.8","1020.9","22.0","13.9","60","2.2","20","8.6","360","0.0","0.0","1.0","1.76","--","2","--","--","--","--","--","--","--","--"
"16","1010.8","1020.9","20.6","14.3","67","2.6","340","6.3","30","0.0","0.0","0.9","1.08","--","1","--","--","--","--","--","--","--","--"
"17","1011.0","1021.2","18.8","14.9","78","2.9","350","7.5","20","0.0","0.0","1.0","0.38","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1011.4","1021.6","17.9","14.8","82","2.6","10","8.5","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.9","1022.1","17.8","14.5","81","2.3","350","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.5","1022.8","17.1","14.6","85","1.1","330","5.7","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.8","1023.1","16.3","14.5","89","0.5","70","4.8","360","0.0","0.0","--","0.00","10.0","0","0.0","18.2","18.3","18.8","20.3","20.6","19.8","23.2"
"22","1012.9","1023.2","15.6","14.3","92","0.6","250","1.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.8","1023.1","15.5","14.5","94","1.0","170","1.8","150","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1013.2","1023.5","16.3","14.5","89","1.1","320","3.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
