"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.2","1019.4","17.3","14.8","85","1.6","350","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.0","1019.2","16.7","14.7","88","1.5","360","4.1","330","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1008.7","1018.9","16.9","14.9","88","1.7","20","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.5","1018.7","16.8","14.6","87","1.3","330","4.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.7","1018.9","16.8","14.6","87","2.5","10","6.7","330","0.0","0.0","--","0.00","10.0","0","7.0","19.0","19.3","19.9","21.9","22.4","21.7","23.0"
"06","1009.2","1019.4","16.9","14.6","86","1.9","30","6.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.1","17.2","14.7","85","1.0","340","4.3","360","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.5","18.0","14.9","82","2.0","20","4.0","20","0.0","0.0","0.4","0.51","15.0","1","4.0","--","--","--","--","--","--","--"
"09","1010.6","1020.7","19.9","15.8","77","0.7","200","3.4","20","0.0","0.0","0.8","1.22","15.0","2","4.0","20.3","19.6","19.8","21.6","22.2","21.5","23.0"
"10","1010.8","1020.9","21.0","15.3","70","1.3","350","3.1","340","0.0","0.0","1.0","2.11","--","4","--","--","--","--","--","--","--","--"
"11","1010.5","1020.5","22.4","15.5","65","2.0","30","5.5","20","0.0","0.0","0.9","2.62","15.0","6","10.0","--","--","--","--","--","--","--"
"12","1009.8","1019.9","21.3","15.6","70","2.6","360","5.9","310","0.0","0.0","0.0","1.64","--","5","--","--","--","--","--","--","--","--"
"13","1008.5","1018.5","22.6","15.9","66","2.2","360","5.4","10","0.0","0.0","0.0","1.53","--","5","--","--","--","--","--","--","--","--"
"14","1007.3","1017.3","23.5","16.1","63","2.9","350","5.4","20","0.0","0.0","0.4","2.20","15.0","6","4.0","22.9","21.7","21.6","22.0","22.2","21.4","23.0"
"15","1006.9","1016.8","24.4","16.4","61","2.6","330","5.3","360","0.0","0.0","1.0","2.42","--","5","--","--","--","--","--","--","--","--"
"16","1007.1","1017.1","22.6","15.9","66","2.6","350","6.9","30","0.0","0.0","0.7","1.54","--","2","--","--","--","--","--","--","--","--"
"17","1007.4","1017.4","21.5","15.6","69","1.9","340","5.7","340","0.0","0.0","0.0","0.46","15.0","1","8.0","--","--","--","--","--","--","--"
"18","1008.1","1018.2","19.9","15.1","74","2.8","350","6.2","360","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1009.0","1019.1","19.0","15.3","79","2.6","340","6.5","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.7","1019.9","18.5","15.2","81","1.6","320","5.6","360","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1010.3","1020.5","18.1","15.2","83","1.5","340","4.4","350","0.0","0.0","--","0.00","10.0","0","0.0","20.4","20.5","21.1","22.4","22.6","21.6","23.0"
"22","1010.5","1020.7","17.6","15.4","87","3.0","10","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.5","17.8","15.4","86","1.3","350","5.8","330","0.0","0.0","--","0.00","9.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.9","1020.1","17.7","15.5","87","1.0","10","3.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
