"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.5","1013.6","18.5","17.9","96","1.4","340","4.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.6","1013.7","18.0","17.5","97","1.9","360","5.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.3","1013.4","18.3","17.7","96","0.2","0","5.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.1","1013.2","18.2","17.4","95","2.1","360","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.2","18.1","17.3","95","0.3","50","4.6","40","T","0.1","--","0.00","--","0","--","19.9","19.6","20.0","21.2","21.4","20.4","22.3"
"06","1003.5","1013.6","18.3","17.3","94","0.7","40","3.3","30","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.6","18.2","17.4","95","1.4","20","3.8","30","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.6","18.8","17.3","91","2.5","350","5.0","340","0.0","0.0","0.0","0.14","6.0","0","9.0","--","--","--","--","--","--","--"
"09","1004.3","1014.4","18.7","17.0","90","2.0","10","6.4","30","0.0","0.0","0.0","0.28","6.0","0","10.0","19.8","19.5","19.9","21.1","21.4","20.4","22.3"
"10","1005.3","1015.4","18.4","16.4","88","2.8","350","6.5","350","0.0","0.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"11","1004.5","1014.6","19.6","16.6","83","2.5","10","7.4","350","0.0","0.0","0.0","0.88","10.0","2","10.0","--","--","--","--","--","--","--"
"12","1004.1","1014.2","18.8","16.2","85","1.8","350","6.7","350","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"13","1003.6","1013.7","19.2","16.4","84","1.9","360","6.2","340","T","0.8","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"14","1003.4","1013.5","19.7","16.7","83","1.3","30","4.8","30","0.0","0.0","0.0","0.40","12.0","1","10.0","19.9","19.5","19.9","21.1","21.3","20.3","22.3"
"15","1003.5","1013.6","19.7","16.6","82","0.9","310","3.1","340","T","0.4","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"16","1003.8","1013.9","18.7","16.1","85","2.0","340","4.8","330","T","1.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"17","1004.1","1014.2","18.7","15.9","84","2.0","360","5.2","20","T","0.1","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.8","1013.9","18.9","16.1","84","1.8","20","4.8","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1003.6","1013.7","19.1","15.8","81","0.8","10","4.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1014.1","18.1","15.5","85","2.0","340","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.6","1014.8","17.6","15.2","86","2.8","10","6.5","350","0.0","0.0","--","0.00","--","0","--","19.3","19.2","19.7","21.1","21.3","20.4","22.3"
"22","1004.5","1014.7","17.5","15.1","86","1.7","360","6.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1015.0","17.3","14.9","86","1.9","350","5.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.2","1015.4","17.2","15.0","87","1.3","360","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
