"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.7","23.4","20.0","81","0.6","140","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.6","23.3","20.3","83","0.6","140","1.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.1","22.7","19.9","84","0.1","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.8","22.8","20.2","85","0.5","110","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.5","22.3","19.9","86","0.7","140","1.4","140","0.0","0.0","--","0.00","--","0","--","23.5","23.8","24.3","25.5","25.6","24.5","25.1"
"06","1002.3","1012.3","22.3","19.9","86","0.2","0","1.5","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1003.0","1012.9","24.0","20.1","79","0.5","160","1.3","140","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"08","1003.1","1013.0","25.6","20.2","72","1.5","240","3.0","180","0.0","0.0","0.8","1.11","10.0","2","6.0","--","--","--","--","--","--","--"
"09","1002.9","1012.7","26.7","19.8","66","1.4","260","3.6","230","0.0","0.0","1.0","1.90","10.0","4","0.0","25.2","24.3","24.3","25.4","25.5","24.4","25.1"
"10","1002.4","1012.2","28.4","19.9","60","0.9","220","2.7","190","0.0","0.0","1.0","2.63","--","7","--","--","--","--","--","--","--","--"
"11","1001.8","1011.5","29.3","19.6","56","1.7","250","4.3","230","0.0","0.0","1.0","3.08","10.0","9","0.0","--","--","--","--","--","--","--"
"12","1001.2","1010.9","30.7","20.9","56","1.9","230","4.7","200","0.0","0.0","0.9","3.30","--","10","--","--","--","--","--","--","--","--"
"13","1000.4","1010.1","30.6","20.0","53","2.2","240","6.1","250","0.0","0.0","0.9","3.48","--","10","--","--","--","--","--","--","--","--"
"14","1000.0","1009.7","30.9","20.2","53","2.3","270","6.5","190","0.0","0.0","1.0","3.11","18.0","9","0.0","27.9","26.2","25.9","25.7","25.6","24.5","25.1"
"15","999.8","1009.5","30.7","19.7","52","2.3","230","6.3","250","0.0","0.0","1.0","2.65","--","6","--","--","--","--","--","--","--","--"
"16","999.8","1009.5","29.8","19.5","54","2.3","250","6.7","230","0.0","0.0","0.6","1.58","--","3","--","--","--","--","--","--","--","--"
"17","1000.0","1009.7","28.7","19.1","56","1.7","270","5.0","230","0.0","0.0","0.2","0.67","18.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.9","1010.7","28.2","19.5","59","1.1","300","4.1","250","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.0","27.7","20.0","63","0.9","10","3.6","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.4","27.6","19.9","63","0.8","330","2.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.8","1011.6","26.4","20.0","68","0.6","80","2.5","360","0.0","0.0","--","0.00","--","0","--","25.4","25.4","25.7","26.3","26.1","25.0","25.2"
"22","1002.0","1011.8","26.0","20.1","70","0.6","170","2.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","27.0","20.1","66","1.0","340","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.5","1011.4","25.0","21.1","79","1.4","330","4.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
