"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.6","25.8","22.9","84","0.9","330","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.5","1012.4","25.0","22.9","88","0.4","140","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.6","1012.5","25.4","22.9","86","0.6","350","2.1","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.3","1012.2","25.4","22.7","85","1.0","320","2.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.1","1012.0","24.6","22.7","89","0.2","0","2.4","310","0.0","0.0","--","0.00","--","0","--","26.1","26.1","26.6","27.6","27.6","26.3","25.7"
"06","1002.3","1012.2","24.9","22.6","87","1.3","30","3.0","20","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.5","25.3","22.6","85","0.7","330","3.3","10","0.0","0.0","0.1","0.38","--","0","--","--","--","--","--","--","--","--"
"08","1002.7","1012.5","26.2","22.5","80","0.5","10","2.6","20","0.0","0.0","0.3","0.79","12.0","1","3.0","--","--","--","--","--","--","--"
"09","1002.4","1012.2","28.5","22.3","69","1.0","240","2.5","210","0.0","0.0","1.0","2.08","12.0","3","1.0","27.6","26.5","26.5","27.4","27.4","26.2","25.7"
"10","1002.6","1012.3","30.2","22.9","65","1.1","240","4.0","230","0.0","0.0","1.0","2.79","--","6","--","--","--","--","--","--","--","--"
"11","1002.5","1012.2","29.7","23.4","69","2.4","330","5.9","350","0.0","0.0","0.8","2.88","10.0","7","8.0","--","--","--","--","--","--","--"
"12","1002.0","1011.7","29.5","23.0","68","3.4","350","6.9","350","0.0","0.0","0.5","2.48","--","7","--","--","--","--","--","--","--","--"
"13","1001.3","1011.0","30.7","22.6","62","2.0","330","5.2","10","0.0","0.0","0.5","2.51","--","7","--","--","--","--","--","--","--","--"
"14","1000.7","1010.4","29.6","22.3","65","1.8","270","5.5","260","0.0","0.0","0.0","1.33","12.0","4","10.0","29.1","27.9","27.9","27.8","27.5","26.2","25.7"
"15","1000.8","1010.5","28.8","22.1","67","1.9","320","4.6","340","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"16","1000.6","1010.3","29.0","22.0","66","1.3","260","4.2","360","0.0","0.0","0.0","0.68","--","1","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","29.0","21.8","65","1.2","350","3.4","330","0.0","0.0","0.0","0.42","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.1","1010.9","28.5","22.0","68","1.1","350","3.3","300","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.1","27.3","22.3","74","0.7","200","2.1","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.4","27.4","22.1","73","1.2","210","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.2","1012.0","27.1","22.3","75","0.7","200","2.4","250","0.0","0.0","--","0.00","--","0","--","27.0","26.9","27.3","28.1","27.8","26.5","25.8"
"22","1002.5","1012.4","25.8","22.7","83","0.6","170","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.5","1012.3","26.0","22.7","82","0.7","210","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.5","25.7","22.8","84","0.8","210","2.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
