"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.2","1008.1","23.0","21.8","93","0.5","110","1.9","220","T","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.5","22.9","22.1","95","0.1","0","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.5","1007.4","23.6","22.6","94","0.9","340","2.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.5","23.5","21.8","90","0.7","310","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.9","1007.8","23.3","21.8","91","0.6","300","2.1","300","0.0","0.0","--","0.00","--","0","--","25.0","24.7","25.1","26.2","26.2","25.1","25.4"
"06","998.0","1007.9","23.2","22.0","93","0.2","0","1.6","290","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.1","24.2","22.6","91","0.3","150","1.9","130","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","998.8","1008.6","25.0","22.3","85","0.4","250","2.1","240","0.0","0.0","0.0","0.51","10.0","1","10.0","--","--","--","--","--","--","--"
"09","999.3","1009.1","26.0","22.3","80","2.0","200","3.7","210","0.0","0.0","0.0","1.09","10.0","2","10.0","25.6","25.0","25.1","26.1","26.1","25.0","25.5"
"10","999.4","1009.2","26.7","22.6","78","1.4","250","4.5","260","0.0","0.0","0.0","1.30","--","3","--","--","--","--","--","--","--","--"
"11","998.9","1008.7","27.5","22.2","73","1.3","180","3.6","210","0.0","0.0","0.0","1.47","10.0","4","10.0","--","--","--","--","--","--","--"
"12","998.1","1007.8","28.3","22.8","72","0.9","160","3.7","260","0.0","0.0","0.0","1.56","--","4","--","--","--","--","--","--","--","--"
"13","997.5","1007.2","29.1","22.4","67","1.3","240","3.7","260","0.0","0.0","0.4","2.34","--","6","--","--","--","--","--","--","--","--"
"14","996.6","1006.3","29.2","22.7","68","1.6","360","4.5","20","0.0","0.0","0.3","1.92","10.0","5","10.0","27.3","26.2","26.1","26.3","26.2","25.1","25.5"
"15","996.8","1006.5","27.8","22.1","71","2.6","360","6.4","350","0.0","0.0","0.3","1.42","--","3","--","--","--","--","--","--","--","--"
"16","996.7","1006.4","27.8","21.6","69","1.9","360","5.6","350","0.0","0.0","0.2","1.38","--","2","--","--","--","--","--","--","--","--"
"17","996.9","1006.6","27.6","20.9","67","1.3","320","5.1","350","0.0","0.0","0.2","0.87","12.0","1","9.0","--","--","--","--","--","--","--"
"18","997.4","1007.2","27.1","21.6","72","0.9","350","3.7","320","0.0","0.0","0.0","0.33","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.7","26.5","22.2","77","1.0","320","3.0","310","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.2","26.2","22.3","79","1.4","350","3.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1009.1","24.7","21.8","84","1.4","320","3.2","330","0.0","0.0","--","0.00","--","0","--","26.0","25.8","26.1","26.8","26.6","25.4","25.5"
"22","999.3","1009.2","24.4","21.9","86","1.0","320","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.9","24.4","21.9","86","0.8","350","2.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1008.0","23.9","22.0","89","0.2","0","2.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
