"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.0","1009.7","28.5","21.8","67","0.9","220","3.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1008.9","28.3","22.6","71","1.2","200","2.8","230","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"03","998.7","1008.4","27.8","22.5","73","0.8","230","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.6","27.7","22.4","73","1.4","200","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.5","1009.3","27.3","22.3","74","0.9","160","2.8","210","0.0","0.0","--","0.00","12.0","0","5.0","28.6","28.8","29.5","30.6","30.5","29.0","27.8"
"06","1000.5","1010.3","27.1","22.5","76","0.8","140","2.4","160","0.0","0.0","0.1","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","28.1","22.4","71","1.3","180","3.1","200","0.0","0.0","0.8","0.63","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.5","29.0","22.5","68","1.5","210","4.2","190","0.0","0.0","1.0","1.35","15.0","2","2.0","--","--","--","--","--","--","--"
"09","1001.6","1011.3","30.7","22.6","62","2.2","240","4.7","170","0.0","0.0","1.0","2.24","15.0","4","8.0","31.2","29.5","29.3","30.2","30.2","28.9","27.8"
"10","1001.1","1010.7","32.3","22.1","55","1.9","230","5.4","240","0.0","0.0","1.0","2.64","--","7","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","33.9","23.3","54","2.0","280","6.4","180","0.0","0.0","0.8","2.88","15.0","9","5.0","--","--","--","--","--","--","--"
"12","999.7","1009.3","34.3","23.1","52","2.0","230","6.3","250","0.0","0.0","0.9","3.29","--","10","--","--","--","--","--","--","--","--"
"13","999.1","1008.7","33.8","23.5","55","2.5","240","9.0","220","0.0","0.0","1.0","3.61","--","11","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","33.4","22.9","54","3.3","250","8.5","210","0.0","0.0","1.0","3.22","15.0","9","3.0","37.2","33.7","32.7","30.9","30.4","28.8","27.8"
"15","998.8","1008.4","33.2","23.6","57","3.4","240","7.3","240","0.0","0.0","1.0","2.73","--","6","--","--","--","--","--","--","--","--"
"16","998.6","1008.2","32.2","22.9","58","2.1","240","7.2","220","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"17","998.8","1008.4","31.3","23.2","62","1.8","210","5.7","250","0.0","0.0","0.9","1.18","15.0","1","6.0","--","--","--","--","--","--","--"
"18","999.2","1008.9","30.3","23.0","65","1.7","200","5.1","240","0.0","0.0","0.1","0.30","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.4","29.8","23.0","67","2.0","230","4.0","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1000.3","1010.0","29.5","23.5","70","2.3","180","4.7","180","0.0","0.0","--","0.00","20.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.7","1010.4","29.0","24.1","75","2.1","200","4.3","170","0.0","0.0","--","0.00","20.0","0","0.0","31.2","31.1","31.7","31.9","31.3","29.3","27.9"
"22","1000.9","1010.6","28.9","24.3","76","1.6","200","4.0","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.5","1010.2","28.6","24.4","78","1.1","210","3.3","200","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1000.4","1010.2","28.3","24.3","79","1.8","230","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
