"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.0","1012.9","24.0","21.7","87","0.5","80","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.5","1012.4","23.4","21.7","90","0.2","0","1.0","100","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1002.7","1012.6","24.1","20.8","82","0.6","160","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","23.5","21.0","86","0.4","150","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.4","23.5","20.6","84","0.4","110","1.5","150","0.0","0.0","--","0.00","12.0","0","5.0","25.2","25.4","26.0","27.4","27.7","26.8","27.9"
"06","1004.6","1014.5","24.2","21.5","85","1.3","260","3.4","20","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.0","23.3","22.8","97","0.6","80","2.8","290","3.5","0.7","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.6","24.1","22.5","91","2.4","360","5.6","50","0.0","0.0","0.0","0.21","10.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.2","1016.1","24.6","21.9","85","3.1","10","7.0","350","0.0","0.0","0.0","0.66","15.0","1","10.0","25.3","25.1","25.7","27.2","27.5","26.6","27.9"
"10","1005.6","1015.5","24.4","20.7","80","4.1","20","9.8","10","0.0","0.0","0.1","1.21","--","3","--","--","--","--","--","--","--","--"
"11","1004.5","1014.4","25.9","19.6","68","3.7","10","8.4","340","0.0","0.0","1.0","2.65","20.0","6","2.0","--","--","--","--","--","--","--"
"12","1003.5","1013.3","26.3","19.2","65","2.5","340","7.2","10","0.0","0.0","1.0","2.93","--","7","--","--","--","--","--","--","--","--"
"13","1003.0","1012.9","25.8","18.2","63","2.9","10","9.0","20","0.0","0.0","0.9","2.54","--","6","--","--","--","--","--","--","--","--"
"14","1002.8","1012.7","24.2","17.0","64","4.0","20","8.8","330","0.0","0.0","0.1","1.29","20.0","3","9.0","25.1","24.9","25.7","27.1","27.4","26.5","27.9"
"15","1003.1","1013.1","22.8","16.4","67","4.2","350","9.1","340","0.0","0.0","0.0","0.76","--","1","--","--","--","--","--","--","--","--"
"16","1003.8","1013.8","21.8","15.4","67","3.4","350","8.1","350","0.0","0.0","0.6","1.06","--","1","--","--","--","--","--","--","--","--"
"17","1004.3","1014.3","20.8","14.5","67","2.6","360","7.8","30","0.0","0.0","0.4","0.30","20.0","0","7.0","--","--","--","--","--","--","--"
"18","1005.0","1015.1","20.4","14.3","68","2.6","10","8.5","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.0","19.0","13.4","70","4.3","360","8.8","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.6","18.5","12.7","69","3.6","20","10.4","10","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1006.9","1017.1","18.2","12.0","67","3.2","20","7.6","10","0.0","0.0","--","0.00","12.0","0","9.0","21.9","22.5","24.0","26.7","27.3","26.4","27.9"
"22","1006.8","1016.9","18.7","12.2","66","1.4","40","8.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.6","19.4","11.5","60","2.3","20","7.7","20","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1005.9","1016.0","19.4","12.2","63","1.1","50","6.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
