"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.6","1007.3","27.6","24.1","81","0.7","200","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1007.0","27.1","24.0","83","0.3","70","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.7","27.0","24.1","84","0.7","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.1","1006.9","26.6","23.9","85","0.5","80","1.7","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.5","1006.3","26.2","23.9","87","0.4","160","1.6","60","0.0","0.0","--","0.00","--","0","--","27.4","27.4","27.8","28.9","28.9","27.6","27.7"
"06","997.0","1006.8","26.2","23.9","87","0.4","90","1.7","130","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","997.0","1006.8","27.2","24.1","83","0.7","90","1.5","90","0.0","0.0","0.0","0.31","--","0","--","--","--","--","--","--","--","--"
"08","997.4","1007.1","28.4","24.8","81","0.5","V","2.5","20","0.0","0.0","0.0","0.63","20.0","1","10.0","--","--","--","--","--","--","--"
"09","997.8","1007.5","29.4","23.1","69","1.2","330","2.6","10","0.0","0.0","0.0","0.81","20.0","3","10.0","28.1","27.6","27.8","28.7","28.8","27.6","27.7"
"10","998.0","1007.7","29.9","23.6","69","1.3","360","3.3","40","0.0","0.0","0.0","0.99","--","4","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","31.4","24.3","66","1.9","340","4.1","340","0.0","0.0","0.2","1.91","20.0","7","8.0","--","--","--","--","--","--","--"
"12","997.2","1006.8","32.2","24.5","64","0.9","320","4.3","310","0.0","0.0","0.2","2.25","--","9","--","--","--","--","--","--","--","--"
"13","997.5","1007.3","26.6","25.4","93","1.7","360","6.0","310","14.5","0.3","0.0","0.64","--","3","--","--","--","--","--","--","--","--"
"14","997.4","1007.2","25.4","24.7","96","1.0","60","6.0","30","17.5","1.0","0.0","0.16","10.0","1","10.0","27.4","27.1","28.0","28.9","28.8","27.6","27.8"
"15","997.1","1006.9","25.4","24.4","94","0.8","350","3.5","340","1.0","0.8","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"16","997.0","1006.8","26.3","24.9","92","0.6","190","2.8","300","T","0.1","0.0","0.52","--","1","--","--","--","--","--","--","--","--"
"17","996.8","1006.6","26.7","24.9","90","0.4","180","1.6","320","0.0","0.0","0.1","0.87","20.0","2","10.0","--","--","--","--","--","--","--"
"18","997.3","1007.1","26.7","24.4","87","1.9","210","4.4","190","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1007.0","25.9","24.7","93","1.0","200","3.3","190","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","998.4","1008.2","26.6","23.9","85","1.3","200","4.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.5","26.1","24.0","88","0.9","160","3.6","170","0.0","0.0","--","0.01","--","0","--","27.6","27.4","27.8","28.8","28.8","27.6","27.8"
"22","999.1","1008.9","25.9","24.0","89","1.3","180","3.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.0","26.1","24.1","89","1.3","190","4.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.6","1008.4","24.9","24.4","97","0.5","80","6.0","180","1.0","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
