"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.9","25.8","23.3","86","1.2","190","2.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.6","25.6","23.3","87","0.9","210","2.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.4","1008.2","25.0","23.1","89","0.3","160","1.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","24.9","23.2","90","0.4","170","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.3","24.9","23.3","91","0.3","70","1.1","90","0.0","0.0","--","0.00","--","0","--","26.3","26.3","26.9","28.4","28.6","27.6","28.1"
"06","999.2","1009.0","25.9","23.2","85","0.6","340","2.0","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.4","1009.2","26.2","23.3","84","0.2","0","1.3","240","0.0","0.0","0.4","0.25","--","0","--","--","--","--","--","--","--","--"
"08","999.5","1009.3","27.6","23.0","76","0.6","240","1.4","260","0.0","0.0","0.9","0.88","15.0","1","5.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.3","24.0","73","1.2","190","2.9","180","0.0","0.0","1.0","1.73","10.0","4","4.0","27.8","26.9","27.0","28.2","28.5","27.5","28.1"
"10","1000.1","1009.8","29.9","24.1","71","1.8","220","3.8","180","0.0","0.0","0.5","1.90","--","6","--","--","--","--","--","--","--","--"
"11","999.7","1009.4","30.8","23.7","66","1.4","330","5.0","190","0.0","0.0","0.6","2.40","10.0","7","6.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","32.1","23.9","62","1.3","220","4.1","240","0.0","0.0","0.6","2.33","--","8","--","--","--","--","--","--","--","--"
"13","997.6","1007.2","31.5","23.9","64","1.8","260","4.6","210","0.0","0.0","0.4","2.11","--","7","--","--","--","--","--","--","--","--"
"14","997.2","1006.8","31.3","23.7","64","1.7","320","4.8","250","0.0","0.0","0.0","0.96","15.0","3","9.0","28.8","28.0","28.2","28.6","28.6","27.6","28.1"
"15","996.9","1006.5","31.4","23.0","61","1.8","350","4.2","360","0.0","0.0","0.1","0.98","--","3","--","--","--","--","--","--","--","--"
"16","996.9","1006.5","31.6","22.6","59","1.6","340","4.1","360","0.0","0.0","0.4","1.01","--","2","--","--","--","--","--","--","--","--"
"17","996.8","1006.4","31.5","22.0","57","0.9","360","3.1","250","0.0","0.0","0.9","0.76","20.0","1","6.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","30.6","22.2","61","0.7","220","3.3","190","0.0","0.0","0.1","0.11","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.4","30.4","22.3","62","1.9","200","3.4","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","28.8","23.3","72","0.7","180","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","28.0","23.8","78","0.7","120","2.7","150","0.0","0.0","--","0.00","--","0","--","27.7","27.5","28.0","29.0","29.0","27.9","28.1"
"22","998.9","1008.7","27.7","23.9","80","0.7","100","2.0","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.9","26.9","23.8","83","0.7","120","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.8","1008.6","26.6","23.7","84","0.6","180","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
