"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.9","1006.6","28.9","22.7","69","1.2","180","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.5","1006.2","28.8","22.8","70","1.4","190","5.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.3","1006.0","28.9","22.7","69","1.4","170","4.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.6","1006.3","28.8","22.6","69","1.4","170","4.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.8","1006.5","28.2","22.5","71","0.6","180","3.9","170","0.0","0.0","--","0.00","--","0","--","27.7","27.7","28.1","29.3","29.3","28.2","28.2"
"06","996.9","1006.6","27.8","23.0","75","0.6","180","2.3","170","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","997.6","1007.3","28.3","22.6","71","1.1","190","3.4","170","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.5","26.4","24.4","89","2.0","210","6.9","180","0.5","0.3","0.0","0.14","10.0","0","10.0","--","--","--","--","--","--","--"
"09","998.9","1008.7","26.9","24.4","86","1.5","170","5.2","180","T","0.2","0.0","0.25","20.0","1","10.0","27.9","27.6","27.9","29.1","29.2","28.1","28.2"
"10","998.7","1008.4","27.9","23.7","78","2.2","200","5.6","190","T","0.1","0.0","0.55","--","2","--","--","--","--","--","--","--","--"
"11","998.1","1007.8","27.7","23.7","79","1.0","200","5.3","180","0.5","0.2","0.0","0.54","20.0","2","10.0","--","--","--","--","--","--","--"
"12","997.0","1006.7","30.2","24.1","70","2.2","170","7.9","190","0.0","0.0","0.2","1.64","--","7","--","--","--","--","--","--","--","--"
"13","996.1","1005.7","30.8","25.2","72","2.4","200","7.1","200","T","0.1","0.4","1.87","--","7","--","--","--","--","--","--","--","--"
"14","995.8","1005.4","30.9","24.1","67","2.4","200","8.7","200","0.0","0.0","0.0","1.03","20.0","4","9.0","28.5","28.0","28.2","29.0","29.1","28.1","28.2"
"15","995.8","1005.4","31.2","24.1","66","3.4","180","7.3","190","0.0","0.0","0.0","0.94","--","3","--","--","--","--","--","--","--","--"
"16","995.3","1005.0","28.9","25.1","80","0.9","120","10.0","230","1.5","0.2","0.2","0.90","--","2","--","--","--","--","--","--","--","--"
"17","995.2","1004.8","31.1","24.5","68","2.1","180","5.3","180","0.0","0.0","0.4","0.93","20.0","1","8.0","--","--","--","--","--","--","--"
"18","995.3","1004.9","30.7","24.1","68","2.5","200","6.1","200","0.0","0.0","0.3","0.48","--","0","--","--","--","--","--","--","--","--"
"19","995.8","1005.4","30.5","24.7","71","2.4","180","4.9","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","996.4","1006.1","29.9","25.0","75","1.7","210","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.3","1007.0","29.4","24.7","76","2.6","220","5.5","240","0.0","0.0","--","0.00","--","0","--","28.4","28.1","28.4","29.3","29.2","28.1","28.3"
"22","997.8","1007.5","29.1","24.7","77","2.1","200","6.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.7","1007.4","28.5","24.9","81","3.0","200","6.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1006.9","28.2","24.6","81","0.8","160","6.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
