"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.3","1015.5","15.3","14.3","94","0.8","280","3.1","360","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1015.0","15.8","14.7","93","1.0","330","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.6","15.4","14.6","95","0.5","30","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.2","1014.4","15.7","14.2","91","1.7","350","3.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.8","15.6","14.3","92","0.5","10","2.8","320","0.0","0.0","--","0.00","--","0","--","19.7","19.7","20.3","22.2","22.7","21.9","24.0"
"06","1005.6","1015.8","15.4","14.1","92","1.8","350","4.0","350","T","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.3","1016.6","15.0","14.4","96","1.6","10","4.2","340","4.0","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.7","15.9","15.4","97","0.8","330","2.4","30","1.5","1.0","0.0","0.14","9.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.3","1016.5","16.7","16.2","97","1.0","180","2.2","170","0.5","1.0","0.0","0.34","12.0","1","10.0","19.6","19.5","20.0","22.0","22.5","21.7","23.9"
"10","1007.3","1017.5","17.5","16.9","96","1.3","250","2.9","260","0.5","1.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"11","1006.9","1017.1","18.2","17.2","94","0.6","80","2.6","240","T","0.5","0.0","0.68","12.0","2","10.0","--","--","--","--","--","--","--"
"12","1005.9","1016.0","18.9","17.6","92","0.4","240","1.8","200","T","0.1","0.0","0.75","--","3","--","--","--","--","--","--","--","--"
"13","1005.4","1015.5","19.2","17.7","91","1.7","200","3.5","190","T","0.7","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"14","1005.2","1015.3","18.7","16.9","89","2.0","10","6.2","360","0.5","0.8","0.0","0.40","12.0","1","10.0","20.6","20.3","20.6","21.9","22.3","21.5","23.8"
"15","1004.4","1014.5","19.6","17.6","88","0.8","30","3.5","360","T","0.1","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"16","1004.1","1014.2","20.0","17.2","84","1.8","360","3.4","360","0.0","0.0","0.0","0.54","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.5","20.0","17.6","86","1.1","340","4.1","10","0.0","0.0","0.0","0.31","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.8","1014.9","19.9","17.9","88","0.8","20","3.3","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1015.1","18.9","18.2","96","0.2","0","2.5","350","T","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.2","1015.3","19.0","18.7","98","0.1","0","1.3","100","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.6","1015.7","19.3","18.8","97","0.6","290","2.6","340","T","0.1","--","0.00","--","0","--","20.9","20.5","20.9","22.1","22.4","21.5","23.7"
"22","1005.3","1015.4","19.0","18.5","97","0.2","0","3.3","340","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.3","1014.4","18.8","18.5","98","0.3","30","1.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.7","1013.8","19.2","18.7","97","1.3","10","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
