"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.2","21.1","16.9","77","0.3","140","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1015.9","21.3","17.1","77","0.6","270","1.6","270","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1005.7","1015.8","20.7","17.1","80","0.3","230","1.0","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.2","22.5","17.6","74","1.6","350","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.0","20.8","17.8","83","2.0","360","7.6","10","0.0","0.0","--","0.00","8.0","0","9.0","21.4","21.3","21.7","22.9","23.0","22.0","22.7"
"06","1007.3","1017.4","21.2","17.6","80","1.5","20","4.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.0","1018.1","20.2","17.2","83","3.4","360","6.2","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.3","19.2","15.3","78","2.8","10","8.3","360","0.0","0.0","0.0","0.39","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1008.2","1018.3","19.2","14.0","72","2.7","360","8.5","350","0.0","0.0","0.3","1.11","15.0","2","8.0","21.6","21.3","21.6","22.7","22.8","21.9","22.7"
"10","1008.1","1018.2","20.2","13.7","66","3.2","350","9.2","340","0.0","0.0","0.7","1.71","--","4","--","--","--","--","--","--","--","--"
"11","1008.1","1018.2","21.2","13.7","62","3.8","360","8.3","360","0.0","0.0","1.0","2.55","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1007.6","1017.7","20.1","12.6","62","4.4","360","11.9","30","0.0","0.0","0.7","2.55","--","6","--","--","--","--","--","--","--","--"
"13","1007.0","1017.0","21.8","12.9","57","2.6","10","9.0","330","0.0","0.0","0.2","1.88","--","5","--","--","--","--","--","--","--","--"
"14","1006.7","1016.7","21.5","12.1","55","4.5","360","9.8","340","0.0","0.0","1.0","2.82","18.0","7","1.0","23.8","22.5","22.5","22.8","22.8","21.9","22.8"
"15","1006.4","1016.4","21.8","12.4","55","2.2","350","8.1","320","0.0","0.0","0.9","2.14","--","4","--","--","--","--","--","--","--","--"
"16","1006.5","1016.6","19.5","11.8","61","3.6","350","9.8","320","0.0","0.0","1.0","1.49","--","2","--","--","--","--","--","--","--","--"
"17","1007.4","1017.6","17.9","11.5","66","3.9","360","10.2","340","0.0","0.0","1.0","0.77","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.4","17.0","11.5","70","3.9","10","9.9","20","0.0","0.0","0.2","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.5","16.9","11.4","70","3.7","20","8.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.3","16.8","11.3","70","2.3","20","7.6","10","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1009.4","1019.6","16.8","11.3","70","1.4","10","7.5","10","0.0","0.0","--","0.00","12.0","0","7.0","20.3","20.6","21.4","22.9","23.0","21.9","22.8"
"22","1009.9","1020.1","16.8","11.3","70","2.1","10","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.0","1020.2","16.6","11.3","71","1.9","360","5.7","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1010.1","1020.4","16.4","11.4","72","2.0","360","5.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
