"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.9","20.3","16.7","80","0.3","70","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.5","20.3","16.7","80","0.7","350","2.5","340","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1007.4","1017.5","20.1","16.5","80","1.1","10","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.8","20.1","16.6","80","1.4","360","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.8","1017.9","20.1","16.6","80","1.1","340","3.1","360","0.0","0.0","--","0.00","12.0","0","4.0","21.6","22.5","22.9","23.6","24.2","--","--"
"06","1008.5","1018.6","19.6","16.4","82","0.7","340","4.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.7","1018.8","20.2","16.6","80","2.5","20","7.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.0","1019.0","21.4","17.6","79","2.4","20","6.0","10","0.0","0.0","0.8","0.38","20.0","0","4.0","--","--","--","--","--","--","--"
"09","1009.0","1019.0","22.7","18.4","77","2.4","360","6.3","30","0.0","0.0","0.7","1.04","20.0","1","8.0","--","--","--","--","--","24.4","25.5"
"10","1008.6","1018.5","24.3","19.3","74","2.8","360","6.9","10","0.0","0.0","0.9","1.72","--","3","--","--","--","--","--","--","--","--"
"11","1007.9","1017.8","25.5","19.8","71","2.7","360","8.7","30","0.0","0.0","1.0","2.31","20.0","5","4.0","--","--","--","--","--","--","--"
"12","1006.8","1016.7","25.3","19.6","71","4.1","350","9.0","340","0.0","0.0","1.0","2.36","--","6","--","--","--","--","--","--","--","--"
"13","1005.7","1015.5","26.1","20.0","69","2.8","340","8.7","330","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"14","1005.3","1015.2","25.8","20.0","70","3.4","360","8.3","360","0.0","0.0","1.0","1.96","20.0","4","3.0","26.6","25.7","24.9","24.0","24.7","--","--"
"15","1005.0","1014.9","24.1","19.0","73","4.2","360","10.7","360","0.0","0.0","1.0","1.57","--","2","--","--","--","--","--","--","--","--"
"16","1005.4","1015.4","22.8","17.9","74","4.7","360","9.4","10","0.0","0.0","1.0","0.88","--","1","--","--","--","--","--","--","--","--"
"17","1005.9","1015.9","21.9","17.5","76","3.2","360","9.3","20","0.0","0.0","0.9","0.20","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1006.3","1016.3","21.3","17.3","78","2.5","350","7.6","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.8","1016.8","21.1","17.2","78","2.5","360","5.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.4","20.9","17.1","79","1.6","350","5.5","360","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1008.1","1018.2","20.6","17.0","80","1.7","350","4.6","330","0.0","0.0","--","0.00","12.0","0","5.0","23.0","23.7","24.0","24.4","24.6","--","--"
"22","1008.5","1018.6","20.6","17.0","80","1.9","10","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.2","20.7","17.0","79","0.7","350","4.0","360","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1007.8","1017.8","20.7","17.1","80","1.1","360","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
