"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.9","1015.9","22.9","20.3","85","0.6","150","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1015.9","23.4","20.0","81","0.2","0","1.4","160","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","1005.5","1015.5","22.8","20.2","85","0.4","360","1.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.8","1015.8","22.8","19.6","82","0.5","10","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.3","1016.3","23.0","19.2","79","1.0","330","3.1","320","0.0","0.0","--","0.00","12.0","0","8.0","24.5","24.6","25.2","26.8","27.2","26.3","28.0"
"06","1006.7","1016.7","22.1","18.7","81","0.5","70","4.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.3","1017.3","22.9","18.9","78","0.7","350","2.7","340","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1007.5","1017.5","23.6","19.1","76","1.1","270","2.6","20","0.0","0.0","0.2","0.45","12.0","1","3.0","--","--","--","--","--","--","--"
"09","1007.6","1017.5","25.5","19.6","70","1.2","320","3.5","300","0.0","0.0","1.0","1.68","12.0","2","1.0","25.3","24.7","25.1","26.6","27.0","26.2","28.0"
"10","1007.5","1017.3","27.4","19.5","62","1.4","320","4.4","340","0.0","0.0","1.0","2.32","--","4","--","--","--","--","--","--","--","--"
"11","1006.8","1016.6","29.0","19.1","55","2.4","360","5.1","40","0.0","0.0","1.0","2.81","15.0","6","1.0","--","--","--","--","--","--","--"
"12","1005.9","1015.6","30.3","18.4","49","2.4","10","5.8","350","0.0","0.0","1.0","3.10","--","7","--","--","--","--","--","--","--","--"
"13","1004.8","1014.5","30.3","18.1","48","1.2","300","5.4","20","0.0","0.0","1.0","2.98","--","7","--","--","--","--","--","--","--","--"
"14","1004.2","1013.9","30.9","16.2","41","1.4","340","5.8","320","0.0","0.0","1.0","2.58","20.0","5","0.0","28.0","26.9","27.1","27.2","27.2","26.3","28.0"
"15","1004.0","1013.7","31.1","17.4","44","1.9","350","6.6","10","0.0","0.0","1.0","2.01","--","3","--","--","--","--","--","--","--","--"
"16","1004.4","1014.2","28.4","18.8","56","2.3","360","8.6","320","0.0","0.0","1.0","1.25","--","1","--","--","--","--","--","--","--","--"
"17","1004.8","1014.6","27.1","18.7","60","3.1","360","7.2","350","0.0","0.0","1.0","0.46","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.0","1014.9","26.1","18.3","62","1.6","360","7.2","40","0.0","0.0","0.1","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.4","25.3","18.0","64","2.1","340","4.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.0","24.0","18.0","69","1.9","360","5.5","330","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.4","1016.4","23.7","17.9","70","1.3","320","4.2","330","0.0","0.0","--","0.00","15.0","0","0.0","25.2","25.3","26.1","27.5","27.7","26.7","28.0"
"22","1006.8","1016.8","23.3","18.0","72","1.3","310","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1016.9","23.1","17.8","72","1.0","330","4.1","350","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"24","1006.7","1016.7","22.9","17.8","73","1.3","300","3.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
