"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.3","1010.1","26.3","24.0","87","0.2","0","1.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.5","1009.3","26.1","24.0","88","0.2","0","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.1","1008.9","26.1","23.6","86","0.2","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","25.7","23.8","89","0.9","140","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.8","1008.6","25.5","23.6","89","0.4","80","1.6","150","0.0","0.0","--","0.00","--","0","--","27.6","27.8","28.3","29.5","29.5","28.3","28.0"
"06","999.4","1009.2","25.8","23.7","88","0.2","0","1.0","140","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.9","1009.7","27.2","23.7","81","0.5","110","1.8","100","0.0","0.0","0.2","0.50","--","1","--","--","--","--","--","--","--","--"
"08","999.9","1009.6","28.8","23.5","73","0.7","50","2.0","150","0.0","0.0","0.8","1.24","20.0","2","6.0","--","--","--","--","--","--","--"
"09","1000.0","1009.7","30.8","24.0","67","2.0","10","4.3","360","0.0","0.0","0.7","2.02","20.0","4","6.0","28.4","27.9","28.2","29.3","29.3","28.2","28.0"
"10","999.9","1009.6","30.8","24.0","67","1.6","340","4.7","350","0.0","0.0","0.2","1.49","--","6","--","--","--","--","--","--","--","--"
"11","999.8","1009.5","31.2","24.9","69","0.8","330","4.7","350","0.0","0.0","0.5","2.26","20.0","8","9.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","31.7","24.8","67","1.6","340","5.4","320","0.0","0.0","0.0","1.43","--","7","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","31.8","24.7","66","2.6","340","6.4","360","0.0","0.0","0.4","2.32","--","9","--","--","--","--","--","--","--","--"
"14","997.9","1007.5","33.1","25.1","63","2.6","350","5.9","300","0.0","0.0","0.8","3.06","20.0","10","3.0","29.9","28.9","28.9","29.4","29.3","28.1","28.0"
"15","997.4","1007.0","32.3","25.2","66","2.5","10","6.6","340","0.0","0.0","0.7","2.37","--","8","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","31.7","24.8","67","2.4","360","6.0","350","0.0","0.0","0.6","1.56","--","4","--","--","--","--","--","--","--","--"
"17","997.7","1007.3","31.1","25.2","71","2.0","10","5.4","350","0.0","0.0","0.3","1.08","20.0","2","9.0","--","--","--","--","--","--","--"
"18","997.1","1006.7","30.7","25.1","72","0.7","40","4.2","20","0.0","0.0","0.2","0.37","--","0","--","--","--","--","--","--","--","--"
"19","997.3","1007.0","30.1","25.6","77","1.3","330","3.6","20","T","0.1","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.0","1007.7","29.8","25.6","78","0.9","10","3.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.5","1008.2","29.0","25.6","82","1.6","340","3.7","330","0.0","0.0","--","0.00","--","0","--","29.0","28.8","29.1","29.8","29.7","28.4","28.0"
"22","999.1","1008.8","28.8","25.4","82","0.8","210","2.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1008.9","28.3","25.3","84","0.7","150","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.9","1008.6","28.0","24.6","82","0.9","170","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
