"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","26.8","24.5","87","0.4","120","2.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","26.6","24.5","88","0.7","130","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.3","26.2","24.2","89","0.4","160","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","26.0","24.2","90","0.4","130","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","26.1","24.5","91","0.4","110","1.6","140","0.0","0.0","--","0.00","--","0","--","27.9","28.2","28.7","29.9","30.0","28.8","28.5"
"06","1001.2","1011.0","26.1","24.5","91","0.1","0","1.3","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","27.4","24.9","86","0.6","70","2.0","90","0.0","0.0","0.4","0.55","--","1","--","--","--","--","--","--","--","--"
"08","1001.7","1011.4","29.5","25.1","77","0.8","200","2.0","200","0.0","0.0","1.0","1.35","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1001.7","1011.4","31.1","25.0","70","1.4","190","3.2","190","0.0","0.0","1.0","2.15","20.0","5","1.0","29.3","28.5","28.6","29.7","29.8","28.7","28.5"
"10","1001.5","1011.1","32.4","24.5","63","1.7","230","3.7","210","0.0","0.0","1.0","2.82","--","9","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","33.0","24.2","60","1.2","260","3.9","220","0.0","0.0","1.0","3.27","20.0","12","3.0","--","--","--","--","--","--","--"
"12","1000.9","1010.5","34.3","24.3","56","2.1","250","6.4","270","0.0","0.0","0.8","3.20","--","12","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","33.6","26.1","65","2.3","320","6.6","250","0.0","0.0","0.8","3.24","--","12","--","--","--","--","--","--","--","--"
"14","1000.7","1010.3","33.6","26.4","66","1.9","230","6.0","250","0.0","0.0","0.8","2.96","20.0","10","4.0","32.0","30.6","30.4","30.1","29.9","28.7","28.5"
"15","1000.8","1010.4","33.2","25.8","65","1.1","270","6.1","250","T","0.1","0.1","0.84","--","3","--","--","--","--","--","--","--","--"
"16","1000.8","1010.4","33.6","24.5","59","2.5","240","7.8","260","0.0","0.0","0.7","2.19","--","5","--","--","--","--","--","--","--","--"
"17","1001.7","1011.4","30.4","25.0","73","2.5","270","7.0","260","0.5","0.2","0.2","0.62","10.0","1","10.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","28.8","26.2","86","1.0","90","6.0","250","0.5","0.1","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.0","28.8","25.8","84","0.7","100","3.1","110","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.8","27.9","25.5","87","0.6","170","3.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.1","1012.9","28.4","24.0","77","0.7","100","3.9","190","0.0","0.0","--","0.00","--","0","--","29.4","29.4","29.9","30.6","30.4","29.1","28.6"
"22","1003.1","1012.9","27.9","24.3","81","0.8","150","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","28.4","23.8","76","1.1","200","2.6","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.2","1013.0","27.7","24.2","81","1.2","220","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
